5470
1120210,100000,189.900000,1
1120213,100000,154.880000,0
1120213,100000,189.900000,1
1120214,100000,154.880000,0
1120214,100000,190.170000,1
1120215,100000,155.420000,0
1120215,100000,191.640000,1
1120216,100000,157.970000,0
1120216,100000,191.640000,1
1120217,100000,158.110000,0
1120217,100000,191.900000,1
1120220,100000,158.320000,0
1120220,100000,191.900000,1
1120221,100000,159.510000,0
1120221,100000,191.900000,1
1120222,100000,160.560000,0
1120222,100000,191.900000,1
1120224,100000,160.840000,0
1120224,100000,191.900000,1
1120227,100000,162.510000,0
1120227,100000,192.990000,1
1120228,100000,163.010000,0
1120228,100000,193.070000,1
1120229,100000,163.300000,0
1120229,100000,193.070000,1
1120301,100000,163.930000,0
1120301,100000,193.070000,1
1120302,100000,164.320000,0
1120302,100000,194.300000,1
1120305,100000,165.330000,0
1120305,100000,194.740000,1
1120306,100000,165.660000,0
1120306,100000,195.890000,1
1120307,100000,165.850000,0
1120307,100000,195.890000,1
1120311,100000,167.000000,0
1120311,100000,196.570000,1
1120312,100000,167.070000,0
1120312,100000,196.770000,1
1120313,100000,167.340000,0
1120313,100000,198.300000,1
1120314,100000,167.700000,0
1120314,100000,198.670000,1
1120315,100000,168.080000,0
1120315,100000,198.670000,1
1120316,100000,168.370000,0
1120316,100000,199.300000,1
1120319,100000,168.770000,0
1120319,100000,199.300000,1
1120320,100000,168.770000,0
1120320,100000,199.300000,1
1120321,100000,169.890000,0
1120321,100000,199.300000,1
1120322,100000,169.890000,0
1120322,100000,199.300000,1
1120323,100000,169.890000,0
1120323,100000,199.300000,1
1120326,100000,169.890000,0
1120326,100000,199.300000,1
1120327,100000,169.890000,0
1120327,100000,199.300000,1
1120328,100000,169.890000,0
1120328,100000,199.300000,1
1120329,100000,169.890000,0
1120329,100000,197.990000,1
1120330,100000,169.890000,0
1120330,100000,197.860000,1
1120402,100000,169.890000,0
1120402,100000,191.400000,1
1120403,100000,169.890000,0
1120403,100000,186.500000,1
1120404,100000,169.890000,0
1120404,100000,185.750000,1
1120405,100000,169.890000,0
1120405,100000,185.050000,1
1120406,100000,169.890000,0
1120406,100000,183.270000,1
1120409,100000,169.890000,0
1120409,100000,183.270000,1
1120410,100000,169.890000,0
1120410,100000,183.270000,1
1120411,100000,169.890000,0
1120411,100000,183.000000,1
1120412,100000,169.890000,0
1120412,100000,183.000000,1
1120413,100000,169.890000,0
1120413,100000,183.000000,1
1120416,100000,169.890000,0
1120416,100000,183.000000,1
1120417,100000,170.120000,0
1120417,100000,183.000000,1
1120418,100000,170.300000,0
1120418,100000,182.540000,1
1120419,100000,170.300000,0
1120419,100000,181.750000,1
1120420,100000,170.590000,0
1120420,100000,179.720000,1
1120423,100000,170.590000,0
1120423,100000,178.050000,1
1120424,100000,170.590000,0
1120424,100000,177.000000,1
1120425,100000,170.120000,0
1120425,100000,176.670000,1
1120426,100000,169.890000,0
1120426,100000,176.670000,1
1120427,100000,169.570000,0
1120427,100000,176.600000,1
1120428,100000,168.770000,0
1120428,100000,174.710000,1
1120502,100000,168.770000,0
1120502,100000,172.250000,1
1120503,100000,168.590000,0
1120503,100000,171.300000,1
1120504,100000,168.450000,0
1120504,100000,170.880000,1
1120505,100000,168.370000,0
1120505,100000,170.880000,1
1120507,100000,168.370000,0
1120507,100000,170.480000,1
1120508,100000,168.370000,0
1120508,100000,168.590000,1
1120510,100000,168.370000,0
1120510,100000,168.590000,1
1120511,100000,167.600000,0
1120511,100000,168.590000,1
1120512,100000,167.230000,0
1120512,100000,168.590000,1
1120514,100000,167.230000,0
1120514,100000,168.590000,1
1120515,100000,165.990000,0
1120515,100000,168.450000,1
1120516,100000,165.500000,0
1120516,100000,167.600000,1
1120517,100000,165.000000,0
1120517,100000,165.990000,1
1120518,100000,164.940000,0
1120518,100000,165.000000,1
1120521,100000,164.090000,0
1120521,100000,165.000000,1
1120522,100000,162.300000,0
1120522,100000,165.000000,1
1120523,100000,161.490000,0
1120523,100000,159.320000,1
1120524,100000,159.320000,0
1120524,100000,157.920000,1
1120525,100000,157.920000,0
1120525,100000,157.770000,1
1120528,100000,157.770000,0
1120528,100000,149.900000,1
1120529,100000,149.900000,0
1120529,100000,146.790000,1
1120530,100000,147.700000,0
1120530,100000,146.790000,1
1120531,100000,147.700000,0
1120531,100000,147.700000,1
1120601,100000,147.010000,0
1120601,100000,147.700000,1
1120604,100000,146.790000,0
1120604,100000,147.700000,1
1120605,100000,146.790000,0
1120605,100000,148.310000,1
1120606,100000,146.790000,0
1120606,100000,151.390000,1
1120607,100000,146.790000,0
1120607,100000,151.390000,1
1120608,100000,146.790000,0
1120608,100000,151.390000,1
1120609,100000,146.790000,0
1120609,100000,152.220000,1
1120613,100000,146.790000,0
1120613,100000,152.220000,1
1120614,100000,146.790000,0
1120614,100000,152.220000,1
1120615,100000,146.790000,0
1120615,100000,152.580000,1
1120618,100000,146.790000,0
1120618,100000,152.590000,1
1120619,100000,146.790000,0
1120619,100000,157.310000,1
1120620,100000,146.790000,0
1120620,100000,158.030000,1
1120621,100000,146.790000,0
1120621,100000,158.030000,1
1120622,100000,146.790000,0
1120622,100000,158.030000,1
1120625,100000,146.790000,0
1120625,100000,158.030000,1
1120626,100000,146.790000,0
1120626,100000,158.030000,1
1120627,100000,146.790000,0
1120627,100000,158.030000,1
1120628,100000,146.790000,0
1120628,100000,158.030000,1
1120629,100000,146.790000,0
1120629,100000,158.030000,1
1120702,100000,146.790000,0
1120702,100000,158.030000,1
1120703,100000,146.790000,0
1120703,100000,157.310000,1
1120704,100000,146.790000,0
1120704,100000,158.800000,1
1120705,100000,146.790000,0
1120705,100000,158.800000,1
1120706,100000,146.790000,0
1120706,100000,158.800000,1
1120709,100000,146.790000,0
1120709,100000,158.800000,1
1120710,100000,146.790000,0
1120710,100000,158.800000,1
1120711,100000,146.790000,0
1120711,100000,158.800000,1
1120712,100000,146.790000,0
1120712,100000,158.800000,1
1120713,100000,146.790000,0
1120713,100000,158.800000,1
1120716,100000,146.790000,0
1120716,100000,158.800000,1
1120717,100000,146.790000,0
1120717,100000,158.800000,1
1120718,100000,146.790000,0
1120718,100000,158.800000,1
1120719,100000,146.790000,0
1120719,100000,156.980000,1
1120720,100000,146.790000,0
1120720,100000,156.290000,1
1120723,100000,146.790000,0
1120723,100000,155.860000,1
1120724,100000,146.790000,0
1120724,100000,155.860000,1
1120725,100000,146.750000,0
1120725,100000,155.860000,1
1120726,100000,146.500000,0
1120726,100000,155.860000,1
1120727,100000,146.500000,0
1120727,100000,155.860000,1
1120730,100000,146.500000,0
1120730,100000,155.860000,1
1120731,100000,146.500000,0
1120731,100000,155.860000,1
1120801,100000,146.500000,0
1120801,100000,155.860000,1
1120802,100000,146.500000,0
1120802,100000,155.680000,1
1120803,100000,146.500000,0
1120803,100000,154.850000,1
1120806,100000,146.500000,0
1120806,100000,153.400000,1
1120807,100000,146.500000,0
1120807,100000,154.720000,1
1120808,100000,146.500000,0
1120808,100000,154.850000,1
1120809,100000,146.500000,0
1120809,100000,155.760000,1
1120810,100000,146.500000,0
1120810,100000,155.760000,1
1120813,100000,146.500000,0
1120813,100000,155.760000,1
1120814,100000,146.500000,0
1120814,100000,155.760000,1
1120815,100000,146.500000,0
1120815,100000,155.820000,1
1120816,100000,146.500000,0
1120816,100000,155.820000,1
1120817,100000,146.500000,0
1120817,100000,156.310000,1
1120820,100000,146.500000,0
1120820,100000,157.010000,1
1120821,100000,146.500000,0
1120821,100000,157.010000,1
1120822,100000,146.500000,0
1120822,100000,157.010000,1
1120823,100000,146.500000,0
1120823,100000,157.560000,1
1120824,100000,146.500000,0
1120824,100000,157.560000,1
1120827,100000,146.500000,0
1120827,100000,157.560000,1
1120828,100000,146.500000,0
1120828,100000,157.560000,1
1120829,100000,146.500000,0
1120829,100000,157.560000,1
1120830,100000,146.500000,0
1120830,100000,157.560000,1
1120831,100000,146.500000,0
1120831,100000,157.560000,1
1120903,100000,146.500000,0
1120903,100000,157.390000,1
1120904,100000,146.500000,0
1120904,100000,157.600000,1
1120905,100000,146.500000,0
1120905,100000,157.600000,1
1120906,100000,146.500000,0
1120906,100000,157.600000,1
1120907,100000,146.500000,0
1120907,100000,158.430000,1
1120910,100000,146.500000,0
1120910,100000,159.200000,1
1120911,100000,146.500000,0
1120911,100000,162.900000,1
1120912,100000,146.500000,0
1120912,100000,162.900000,1
1120913,100000,146.500000,0
1120913,100000,163.200000,1
1120914,100000,146.500000,0
1120914,100000,164.100000,1
1120917,100000,146.500000,0
1120917,100000,166.920000,1
1120918,100000,146.500000,0
1120918,100000,168.500000,1
1120919,100000,146.500000,0
1120919,100000,168.500000,1
1120920,100000,146.500000,0
1120920,100000,168.500000,1
1120921,100000,146.500000,0
1120921,100000,168.500000,1
1120924,100000,146.500000,0
1120924,100000,168.500000,1
1120925,100000,146.500000,0
1120925,100000,168.500000,1
1120926,100000,146.500000,0
1120926,100000,168.500000,1
1120927,100000,146.500000,0
1120927,100000,168.500000,1
1120928,100000,146.500000,0
1120928,100000,168.500000,1
1121001,100000,146.500000,0
1121001,100000,168.500000,1
1121002,100000,146.500000,0
1121002,100000,168.280000,1
1121003,100000,146.500000,0
1121003,100000,165.540000,1
1121004,100000,146.500000,0
1121004,100000,163.500000,1
1121005,100000,146.750000,0
1121005,100000,163.220000,1
1121008,100000,146.750000,0
1121008,100000,162.890000,1
1121009,100000,147.010000,0
1121009,100000,160.400000,1
1121010,100000,147.700000,0
1121010,100000,160.000000,1
1121011,100000,148.000000,0
1121011,100000,159.500000,1
1121012,100000,148.310000,0
1121012,100000,159.500000,1
1121015,100000,149.260000,0
1121015,100000,159.500000,1
1121016,100000,149.350000,0
1121016,100000,159.500000,1
1121017,100000,149.580000,0
1121017,100000,158.880000,1
1121018,100000,150.120000,0
1121018,100000,158.880000,1
1121019,100000,150.170000,0
1121019,100000,158.100000,1
1121022,100000,151.330000,0
1121022,100000,158.100000,1
1121023,100000,151.390000,0
1121023,100000,156.700000,1
1121024,100000,151.500000,0
1121024,100000,156.300000,1
1121025,100000,151.500000,0
1121025,100000,156.300000,1
1121026,100000,151.550000,0
1121026,100000,156.300000,1
1121029,100000,151.550000,0
1121029,100000,156.300000,1
1121030,100000,151.550000,0
1121030,100000,156.300000,1
1121031,100000,151.500000,0
1121031,100000,156.300000,1
1121101,100000,151.090000,0
1121101,100000,156.300000,1
1121102,100000,150.330000,0
1121102,100000,154.850000,1
1121106,100000,150.120000,0
1121106,100000,153.870000,1
1121107,100000,149.580000,0
1121107,100000,153.750000,1
1121108,100000,149.350000,0
1121108,100000,152.780000,1
1121109,100000,149.260000,0
1121109,100000,151.600000,1
1121112,100000,148.000000,0
1121112,100000,151.090000,1
1121113,100000,147.070000,0
1121113,100000,150.330000,1
1121114,100000,146.540000,0
1121114,100000,147.070000,1
1121115,100000,146.500000,0
1121115,100000,146.540000,1
1121116,100000,146.020000,0
1121116,100000,146.020000,1
1121119,100000,146.010000,0
1121119,100000,146.020000,1
1121120,100000,144.940000,0
1121120,100000,146.020000,1
1121121,100000,144.870000,0
1121121,100000,146.020000,1
1121122,100000,144.600000,0
1121122,100000,144.000000,1
1121123,100000,144.000000,0
1121123,100000,144.000000,1
1121126,100000,143.020000,0
1121126,100000,144.000000,1
1121127,100000,142.710000,0
1121127,100000,143.020000,1
1121128,100000,142.500000,0
1121128,100000,142.500000,1
1121129,100000,142.200000,0
1121129,100000,142.500000,1
1121130,100000,142.110000,0
1121130,100000,142.500000,1
1121203,100000,141.900000,0
1121203,100000,142.500000,1
1121204,100000,141.210000,0
1121204,100000,142.500000,1
1121205,100000,140.800000,0
1121205,100000,142.110000,1
1121206,100000,140.760000,0
1121206,100000,142.110000,1
1121207,100000,140.650000,0
1121207,100000,141.900000,1
1121210,100000,140.450000,0
1121210,100000,140.800000,1
1121211,100000,140.330000,0
1121211,100000,140.450000,1
1121212,100000,140.200000,0
1121212,100000,140.330000,1
1121213,100000,140.200000,0
1121213,100000,140.450000,1
1121214,100000,140.190000,0
1121214,100000,140.450000,1
1121217,100000,140.010000,0
1121217,100000,140.450000,1
1121218,100000,140.010000,0
1121218,100000,140.470000,1
1121219,100000,140.010000,0
1121219,100000,140.910000,1
1121220,100000,139.980000,0
1121220,100000,140.910000,1
1121221,100000,139.980000,0
1121221,100000,141.000000,1
1121224,100000,139.980000,0
1121224,100000,141.500000,1
1121225,100000,139.980000,0
1121225,100000,144.410000,1
1121226,100000,139.980000,0
1121226,100000,145.000000,1
1121227,100000,139.980000,0
1121227,100000,145.000000,1
1121228,100000,139.980000,0
1121228,100000,145.000000,1
1130108,100000,139.980000,0
1130108,100000,145.000000,1
1130109,100000,139.980000,0
1130109,100000,146.200000,1
1130110,100000,139.980000,0
1130110,100000,147.270000,1
1130111,100000,139.980000,0
1130111,100000,147.700000,1
1130114,100000,139.980000,0
1130114,100000,148.550000,1
1130115,100000,139.980000,0
1130115,100000,149.000000,1
1130116,100000,139.980000,0
1130116,100000,149.000000,1
1130117,100000,139.980000,0
1130117,100000,149.000000,1
1130118,100000,139.980000,0
1130118,100000,149.000000,1
1130121,100000,139.980000,0
1130121,100000,149.000000,1
1130122,100000,139.980000,0
1130122,100000,149.000000,1
1130123,100000,139.980000,0
1130123,100000,149.000000,1
1130124,100000,139.980000,0
1130124,100000,149.000000,1
1130125,100000,139.980000,0
1130125,100000,148.550000,1
1130128,100000,139.980000,0
1130128,100000,148.550000,1
1130129,100000,139.980000,0
1130129,100000,148.410000,1
1130130,100000,139.980000,0
1130130,100000,148.400000,1
1130131,100000,139.980000,0
1130131,100000,148.400000,1
1130201,100000,139.980000,0
1130201,100000,148.400000,1
1130204,100000,139.980000,0
1130204,100000,147.900000,1
1130205,100000,139.980000,0
1130205,100000,147.200000,1
1130206,100000,139.980000,0
1130206,100000,146.870000,1
1130207,100000,139.980000,0
1130207,100000,146.870000,1
1130208,100000,139.890000,0
1130208,100000,146.870000,1
1130211,100000,139.800000,0
1130211,100000,146.870000,1
1130212,100000,139.650000,0
1130212,100000,146.550000,1
1130213,100000,139.470000,0
1130213,100000,143.640000,1
1130214,100000,139.400000,0
1130214,100000,142.800000,1
1130215,100000,139.350000,0
1130215,100000,142.440000,1
1130218,100000,139.300000,0
1130218,100000,142.000000,1
1130219,100000,138.490000,0
1130219,100000,141.100000,1
1130220,100000,138.350000,0
1130220,100000,140.230000,1
1130221,100000,137.980000,0
1130221,100000,139.300000,1
1130222,100000,137.870000,0
1130222,100000,137.980000,1
1130225,100000,137.800000,0
1130225,100000,137.800000,1
1130226,100000,137.500000,0
1130226,100000,137.200000,1
1130227,100000,137.200000,0
1130227,100000,137.200000,1
1130228,100000,137.200000,0
1130228,100000,137.980000,1
1130301,100000,137.050000,0
1130301,100000,137.980000,1
1130304,100000,136.900000,0
1130304,100000,137.980000,1
1130305,100000,136.740000,0
1130305,100000,137.980000,1
1130306,100000,136.500000,0
1130306,100000,137.980000,1
1130307,100000,136.500000,0
1130307,100000,137.050000,1
1130311,100000,136.320000,0
1130311,100000,137.050000,1
1130312,100000,136.320000,0
1130312,100000,137.050000,1
1130313,100000,136.320000,0
1130313,100000,136.900000,1
1130314,100000,136.320000,0
1130314,100000,138.360000,1
1130315,100000,136.320000,0
1130315,100000,140.500000,1
1130318,100000,136.320000,0
1130318,100000,142.810000,1
1130319,100000,136.320000,0
1130319,100000,142.970000,1
1130320,100000,136.320000,0
1130320,100000,142.970000,1
1130321,100000,136.320000,0
1130321,100000,142.970000,1
1130322,100000,136.320000,0
1130322,100000,142.970000,1
1130325,100000,136.320000,0
1130325,100000,142.970000,1
1130326,100000,136.320000,0
1130326,100000,142.970000,1
1130327,100000,136.320000,0
1130327,100000,142.970000,1
1130328,100000,136.000000,0
1130328,100000,142.970000,1
1130329,100000,135.760000,0
1130329,100000,142.970000,1
1130401,100000,135.420000,0
1130401,100000,142.970000,1
1130402,100000,135.020000,0
1130402,100000,142.620000,1
1130403,100000,135.020000,0
1130403,100000,142.050000,1
1130404,100000,134.970000,0
1130404,100000,142.050000,1
1130405,100000,134.220000,0
1130405,100000,140.910000,1
1130408,100000,134.200000,0
1130408,100000,138.960000,1
1130409,100000,134.000000,0
1130409,100000,137.410000,1
1130410,100000,133.950000,0
1130410,100000,135.420000,1
1130411,100000,133.880000,0
1130411,100000,133.880000,1
1130412,100000,133.830000,0
1130412,100000,133.830000,1
1130415,100000,133.530000,0
1130415,100000,133.010000,1
1130416,100000,133.010000,0
1130416,100000,131.130000,1
1130417,100000,131.130000,0
1130417,100000,131.070000,1
1130418,100000,131.070000,0
1130418,100000,131.070000,1
1130419,100000,131.010000,0
1130419,100000,131.070000,1
1130422,100000,130.950000,0
1130422,100000,131.070000,1
1130423,100000,130.000000,0
1130423,100000,130.000000,1
1130424,100000,129.990000,0
1130424,100000,130.000000,1
1130425,100000,129.290000,0
1130425,100000,125.990000,1
1130426,100000,125.990000,0
1130426,100000,125.980000,1
1130429,100000,125.980000,0
1130429,100000,125.000000,1
1130430,100000,125.000000,0
1130430,100000,124.890000,1
1130502,100000,124.890000,0
1130502,100000,124.700000,1
1130503,100000,124.700000,0
1130503,100000,123.690000,1
1130506,100000,124.700000,0
1130506,100000,125.000000,1
1130507,100000,124.700000,0
1130507,100000,128.880000,1
1130508,100000,124.700000,0
1130508,100000,129.480000,1
1130510,100000,124.700000,0
1130510,100000,130.550000,1
1130513,100000,124.700000,0
1130513,100000,132.290000,1
1130514,100000,124.700000,0
1130514,100000,132.290000,1
1130515,100000,124.700000,0
1130515,100000,132.290000,1
1130516,100000,123.690000,0
1130516,100000,132.290000,1
1130517,100000,123.240000,0
1130517,100000,132.290000,1
1130520,100000,123.240000,0
1130520,100000,132.290000,1
1130521,100000,123.240000,0
1130521,100000,132.290000,1
1130522,100000,123.240000,0
1130522,100000,132.290000,1
1130523,100000,123.240000,0
1130523,100000,132.290000,1
1130524,100000,123.200000,0
1130524,100000,132.290000,1
1130527,100000,123.120000,0
1130527,100000,127.030000,1
1130528,100000,122.960000,0
1130528,100000,126.100000,1
1130529,100000,122.900000,0
1130529,100000,126.100000,1
1130530,100000,122.800000,0
1130530,100000,126.100000,1
1130531,100000,122.240000,0
1130531,100000,126.100000,1
1130603,100000,122.240000,0
1130603,100000,126.100000,1
1130604,100000,121.600000,0
1130604,100000,126.100000,1
1130605,100000,121.150000,0
1130605,100000,125.780000,1
1130606,100000,121.070000,0
1130606,100000,122.610000,1
1130607,100000,120.800000,0
1130607,100000,122.240000,1
1130610,100000,120.600000,0
1130610,100000,121.150000,1
1130611,100000,120.490000,0
1130611,100000,121.150000,1
1130613,100000,120.480000,0
1130613,100000,121.150000,1
1130614,100000,120.410000,0
1130614,100000,121.150000,1
1130617,100000,120.390000,0
1130617,100000,121.150000,1
1130618,100000,119.500000,0
1130618,100000,121.150000,1
1130619,100000,119.120000,0
1130619,100000,119.120000,1
1130620,100000,118.630000,0
1130620,100000,117.950000,1
1130621,100000,117.950000,0
1130621,100000,117.950000,1
1130624,100000,117.950000,0
1130624,100000,117.840000,1
1130625,100000,117.840000,0
1130625,100000,116.200000,1
1130626,100000,116.200000,0
1130626,100000,113.130000,1
1130627,100000,113.130000,0
1130627,100000,111.250000,1
1130628,100000,111.250000,0
1130628,100000,111.250000,1
1130701,100000,110.900000,0
1130701,100000,110.900000,1
1130702,100000,110.720000,0
1130702,100000,110.900000,1
1130703,100000,110.040000,0
1130703,100000,110.720000,1
1130704,100000,110.000000,0
1130704,100000,109.570000,1
1130705,100000,110.000000,0
1130705,100000,110.720000,1
1130708,100000,110.000000,0
1130708,100000,113.490000,1
1130709,100000,110.000000,0
1130709,100000,114.330000,1
1130710,100000,110.000000,0
1130710,100000,114.330000,1
1130711,100000,110.000000,0
1130711,100000,114.400000,1
1130712,100000,110.000000,0
1130712,100000,114.670000,1
1130715,100000,110.000000,0
1130715,100000,117.590000,1
1130716,100000,110.000000,0
1130716,100000,122.050000,1
1130717,100000,110.000000,0
1130717,100000,122.800000,1
1130718,100000,110.000000,0
1130718,100000,124.590000,1
1130719,100000,110.000000,0
1130719,100000,130.000000,1
1130722,100000,110.000000,0
1130722,100000,130.050000,1
1130723,100000,110.000000,0
1130723,100000,130.050000,1
1130724,100000,110.000000,0
1130724,100000,130.050000,1
1130725,100000,110.000000,0
1130725,100000,130.050000,1
1130726,100000,110.000000,0
1130726,100000,130.050000,1
1130729,100000,110.000000,0
1130729,100000,130.050000,1
1130730,100000,110.000000,0
1130730,100000,130.050000,1
1130731,100000,110.000000,0
1130731,100000,130.050000,1
1130801,100000,110.000000,0
1130801,100000,130.050000,1
1130802,100000,110.000000,0
1130802,100000,130.050000,1
1130805,100000,110.000000,0
1130805,100000,130.050000,1
1130806,100000,110.000000,0
1130806,100000,129.930000,1
1130807,100000,110.000000,0
1130807,100000,129.930000,1
1130808,100000,110.000000,0
1130808,100000,129.930000,1
1130809,100000,110.000000,0
1130809,100000,129.930000,1
1130812,100000,110.000000,0
1130812,100000,129.930000,1
1130813,100000,110.000000,0
1130813,100000,129.930000,1
1130814,100000,110.000000,0
1130814,100000,131.020000,1
1130815,100000,110.000000,0
1130815,100000,132.620000,1
1130816,100000,110.000000,0
1130816,100000,132.620000,1
1130819,100000,110.000000,0
1130819,100000,132.620000,1
1130820,100000,110.000000,0
1130820,100000,132.620000,1
1130821,100000,110.000000,0
1130821,100000,132.620000,1
1130822,100000,110.000000,0
1130822,100000,132.620000,1
1130823,100000,110.000000,0
1130823,100000,134.330000,1
1130826,100000,110.000000,0
1130826,100000,134.330000,1
1130827,100000,110.000000,0
1130827,100000,134.330000,1
1130828,100000,110.000000,0
1130828,100000,134.330000,1
1130829,100000,110.000000,0
1130829,100000,134.330000,1
1130830,100000,110.000000,0
1130830,100000,133.770000,1
1130902,100000,110.000000,0
1130902,100000,133.770000,1
1130903,100000,110.000000,0
1130903,100000,133.770000,1
1130904,100000,110.000000,0
1130904,100000,133.770000,1
1130905,100000,110.000000,0
1130905,100000,133.770000,1
1130906,100000,110.000000,0
1130906,100000,134.400000,1
1130909,100000,110.000000,0
1130909,100000,140.010000,1
1130910,100000,110.000000,0
1130910,100000,142.520000,1
1130911,100000,110.000000,0
1130911,100000,146.460000,1
1130912,100000,110.000000,0
1130912,100000,147.020000,1
1130913,100000,110.000000,0
1130913,100000,147.020000,1
1130916,100000,110.000000,0
1130916,100000,147.020000,1
1130917,100000,110.000000,0
1130917,100000,147.020000,1
1130918,100000,110.000000,0
1130918,100000,147.020000,1
1130919,100000,110.000000,0
1130919,100000,148.030000,1
1130920,100000,110.000000,0
1130920,100000,148.030000,1
1130923,100000,110.000000,0
1130923,100000,148.030000,1
1130924,100000,110.000000,0
1130924,100000,148.030000,1
1130925,100000,110.000000,0
1130925,100000,147.600000,1
1130926,100000,110.000000,0
1130926,100000,147.600000,1
1130927,100000,110.000000,0
1130927,100000,147.600000,1
1130930,100000,110.000000,0
1130930,100000,147.600000,1
1131001,100000,110.000000,0
1131001,100000,147.600000,1
1131002,100000,110.000000,0
1131002,100000,147.600000,1
1131003,100000,110.000000,0
1131003,100000,147.600000,1
1131004,100000,110.000000,0
1131004,100000,147.530000,1
1131007,100000,110.000000,0
1131007,100000,146.100000,1
1131008,100000,110.000000,0
1131008,100000,146.100000,1
1131009,100000,110.000000,0
1131009,100000,147.400000,1
1131010,100000,110.000000,0
1131010,100000,151.010000,1
1131011,100000,110.000000,0
1131011,100000,151.720000,1
1131014,100000,110.000000,0
1131014,100000,152.840000,1
1131015,100000,110.000000,0
1131015,100000,153.530000,1
1131016,100000,110.000000,0
1131016,100000,153.900000,1
1131017,100000,110.000000,0
1131017,100000,155.900000,1
1131018,100000,110.000000,0
1131018,100000,156.240000,1
1131021,100000,110.000000,0
1131021,100000,157.560000,1
1131022,100000,110.000000,0
1131022,100000,157.560000,1
1131023,100000,110.000000,0
1131023,100000,157.560000,1
1131024,100000,110.000000,0
1131024,100000,157.560000,1
1131025,100000,110.000000,0
1131025,100000,157.560000,1
1131028,100000,110.000000,0
1131028,100000,157.560000,1
1131029,100000,110.000000,0
1131029,100000,157.560000,1
1131030,100000,110.000000,0
1131030,100000,157.560000,1
1131031,100000,110.000000,0
1131031,100000,157.560000,1
1131101,100000,110.000000,0
1131101,100000,156.240000,1
1131105,100000,110.000000,0
1131105,100000,155.900000,1
1131106,100000,110.720000,0
1131106,100000,153.480000,1
1131107,100000,110.720000,0
1131107,100000,151.680000,1
1131108,100000,110.720000,0
1131108,100000,151.110000,1
1131111,100000,113.490000,0
1131111,100000,151.110000,1
1131112,100000,114.290000,0
1131112,100000,151.110000,1
1131113,100000,114.330000,0
1131113,100000,150.840000,1
1131114,100000,114.400000,0
1131114,100000,150.840000,1
1131115,100000,114.670000,0
1131115,100000,150.400000,1
1131118,100000,117.590000,0
1131118,100000,150.400000,1
1131119,100000,122.050000,0
1131119,100000,149.730000,1
1131120,100000,122.800000,0
1131120,100000,149.600000,1
1131121,100000,124.590000,0
1131121,100000,149.430000,1
1131122,100000,125.400000,0
1131122,100000,149.430000,1
1131125,100000,125.500000,0
1131125,100000,149.730000,1
1131126,100000,125.560000,0
1131126,100000,149.730000,1
1131127,100000,126.720000,0
1131127,100000,149.730000,1
1131128,100000,128.150000,0
1131128,100000,149.730000,1
1131129,100000,128.370000,0
1131129,100000,149.730000,1
1131202,100000,128.510000,0
1131202,100000,149.730000,1
1131203,100000,128.640000,0
1131203,100000,149.730000,1
1131204,100000,128.700000,0
1131204,100000,149.300000,1
1131205,100000,128.710000,0
1131205,100000,149.300000,1
1131206,100000,129.500000,0
1131206,100000,149.300000,1
1131209,100000,129.500000,0
1131209,100000,148.200000,1
1131210,100000,129.500000,0
1131210,100000,143.300000,1
1131211,100000,129.500000,0
1131211,100000,142.970000,1
1131212,100000,129.500000,0
1131212,100000,142.970000,1
1131213,100000,129.570000,0
1131213,100000,142.300000,1
1131216,100000,129.760000,0
1131216,100000,141.010000,1
1131217,100000,129.930000,0
1131217,100000,139.060000,1
1131218,100000,130.800000,0
1131218,100000,139.000000,1
1131219,100000,131.020000,0
1131219,100000,139.000000,1
1131220,100000,131.120000,0
1131220,100000,140.450000,1
1131223,100000,131.250000,0
1131223,100000,141.010000,1
1131224,100000,131.380000,0
1131224,100000,141.600000,1
1131225,100000,131.550000,0
1131225,100000,141.750000,1
1131226,100000,131.730000,0
1131226,100000,141.750000,1
1131227,100000,131.800000,0
1131227,100000,141.750000,1
1131230,100000,131.910000,0
1131230,100000,141.750000,1
1140106,100000,131.970000,0
1140106,100000,141.750000,1
1140108,100000,132.200000,0
1140108,100000,141.750000,1
1140109,100000,132.400000,0
1140109,100000,141.750000,1
1140110,100000,132.400000,0
1140110,100000,141.750000,1
1140113,100000,132.400000,0
1140113,100000,141.750000,1
1140114,100000,132.400000,0
1140114,100000,141.600000,1
1140115,100000,132.490000,0
1140115,100000,141.000000,1
1140116,100000,132.700000,0
1140116,100000,140.600000,1
1140117,100000,133.770000,0
1140117,100000,139.700000,1
1140120,100000,134.180000,0
1140120,100000,138.800000,1
1140121,100000,134.180000,0
1140121,100000,139.700000,1
1140122,100000,135.710000,0
1140122,100000,140.060000,1
1140123,100000,135.750000,0
1140123,100000,145.200000,1
1140124,100000,136.500000,0
1140124,100000,145.200000,1
1140127,100000,136.620000,0
1140127,100000,145.720000,1
1140128,100000,137.020000,0
1140128,100000,146.000000,1
1140129,100000,137.100000,0
1140129,100000,147.670000,1
1140130,100000,137.300000,0
1140130,100000,147.800000,1
1140131,100000,137.330000,0
1140131,100000,147.800000,1
1140203,100000,137.350000,0
1140203,100000,147.800000,1
1140204,100000,137.350000,0
1140204,100000,147.800000,1
1140205,100000,137.350000,0
1140205,100000,147.800000,1
1140206,100000,137.350000,0
1140206,100000,147.800000,1
