5470
1120719,0,154.507000,0
1120719,0,154.678000,1
1120720,0,154.672333,0
1120720,0,154.609000,1
1120723,0,154.733000,0
1120723,0,154.267000,1
1120724,0,154.637333,0
1120724,0,153.801000,1
1120725,0,154.401000,0
1120725,0,152.818000,1
1120726,0,154.220667,0
1120726,0,152.126000,1
1120727,0,154.110000,0
1120727,0,151.737000,1
1120730,0,153.955667,0
1120730,0,151.757000,1
1120731,0,153.873667,0
1120731,0,151.812000,1
1120801,0,153.584333,0
1120801,0,151.238000,1
1120802,0,153.340000,0
1120802,0,150.628000,1
1120803,0,153.124333,0
1120803,0,149.799000,1
1120806,0,153.015000,0
1120806,0,149.750000,1
1120807,0,153.120667,0
1120807,0,150.287000,1
1120808,0,153.249667,0
1120808,0,151.369000,1
1120809,0,153.307667,0
1120809,0,152.301000,1
1120810,0,153.355000,0
1120810,0,152.817000,1
1120813,0,153.362333,0
1120813,0,152.881000,1
1120814,0,153.350667,0
1120814,0,152.946000,1
1120815,0,153.264333,0
1120815,0,153.565000,1
1120816,0,153.151000,0
1120816,0,154.147000,1
1120817,0,153.170333,0
1120817,0,155.103000,1
1120820,0,153.223667,0
1120820,0,155.654000,1
1120821,0,153.244667,0
1120821,0,155.646000,1
1120822,0,153.271333,0
1120822,0,155.627000,1
1120823,0,153.410667,0
1120823,0,155.805000,1
1120824,0,153.514333,0
1120824,0,155.989000,1
1120827,0,153.654000,0
1120827,0,156.324000,1
1120828,0,153.710667,0
1120828,0,156.374000,1
1120829,0,153.737333,0
1120829,0,156.409000,1
1120830,0,153.734667,0
1120830,0,156.429000,1
1120831,0,153.692667,0
1120831,0,156.176000,1
1120903,0,153.866333,0
1120903,0,156.195000,1
1120904,0,154.169000,0
1120904,0,156.574000,1
1120905,0,154.576667,0
1120905,0,156.734000,1
1120906,0,154.862000,0
1120906,0,156.480000,1
1120907,0,155.193333,0
1120907,0,156.774000,1
1120910,0,155.510000,0
1120910,0,157.325000,1
1120911,0,155.778333,0
1120911,0,158.015000,1
1120912,0,156.244333,0
1120912,0,158.759000,1
1120913,0,156.698333,0
1120913,0,159.519000,1
1120914,0,157.329000,0
1120914,0,160.708000,1
1120917,0,157.925667,0
1120917,0,161.928000,1
1120918,0,158.385000,0
1120918,0,162.935000,1
1120919,0,158.802333,0
1120919,0,164.046000,1
1120920,0,159.058333,0
1120920,0,164.890000,1
1120921,0,159.429000,0
1120921,0,165.524000,1
1120924,0,159.735000,0
1120924,0,165.556000,1
1120925,0,159.981333,0
1120925,0,165.555000,1
1120926,0,160.104333,0
1120926,0,165.145000,1
1120927,0,160.197000,0
1120927,0,164.643000,1
1120928,0,160.243667,0
1120928,0,163.847000,1
1121001,0,160.249000,0
1121001,0,162.624000,1
1121002,0,160.441000,0
1121002,0,161.814000,1
1121003,0,160.540333,0
1121003,0,160.841000,1
1121004,0,160.583000,0
1121004,0,160.379000,1
1121005,0,160.624333,0
1121005,0,159.575000,1
1121008,0,160.648000,0
1121008,0,159.063000,1
1121009,0,160.764667,0
1121009,0,158.724000,1
1121010,0,160.766000,0
1121010,0,158.394000,1
1121011,0,160.739333,0
1121011,0,158.056000,1
1121012,0,160.720667,0
1121012,0,157.607000,1
1121015,0,160.547333,0
1121015,0,157.090000,1
1121016,0,160.383000,0
1121016,0,156.400000,1
1121017,0,160.282333,0
1121017,0,155.960000,1
1121018,0,160.323667,0
1121018,0,155.702000,1
1121019,0,160.178667,0
1121019,0,155.437000,1
1121022,0,159.877667,0
1121022,0,155.014000,1
1121023,0,159.657667,0
1121023,0,154.694000,1
1121024,0,159.312667,0
1121024,0,154.399000,1
1121025,0,158.965333,0
1121025,0,154.197000,1
1121026,0,158.454667,0
1121026,0,153.910000,1
1121029,0,157.844333,0
1121029,0,153.819000,1
1121030,0,157.238667,0
1121030,0,153.502000,1
1121031,0,156.531667,0
1121031,0,152.794000,1
1121101,0,155.910667,0
1121101,0,151.651000,1
1121102,0,155.212667,0
1121102,0,150.626000,1
1121106,0,154.639000,0
1121106,0,149.840000,1
1121107,0,154.094000,0
1121107,0,148.864000,1
1121108,0,153.500667,0
1121108,0,147.709000,1
1121109,0,152.985000,0
1121109,0,146.702000,1
1121112,0,152.553667,0
1121112,0,146.144000,1
1121113,0,152.114667,0
1121113,0,145.435000,1
1121114,0,151.435000,0
1121114,0,144.403000,1
1121115,0,150.761667,0
1121115,0,143.531000,1
1121116,0,150.172667,0
1121116,0,143.165000,1
1121119,0,149.611000,0
1121119,0,142.770000,1
1121120,0,149.091000,0
1121120,0,142.419000,1
1121121,0,148.466333,0
1121121,0,141.841000,1
1121122,0,148.010333,0
1121122,0,141.923000,1
1121123,0,147.587333,0
1121123,0,141.863000,1
1121126,0,147.168333,0
1121126,0,141.451000,1
1121127,0,146.795000,0
1121127,0,141.131000,1
1121128,0,146.274000,0
1121128,0,140.917000,1
1121129,0,145.752000,0
1121129,0,140.931000,1
1121130,0,145.125333,0
1121130,0,140.560000,1
1121203,0,144.610333,0
1121203,0,140.435000,1
1121204,0,144.141333,0
1121204,0,140.165000,1
1121205,0,143.604333,0
1121205,0,140.108000,1
1121206,0,143.161000,0
1121206,0,139.851000,1
1121207,0,142.731333,0
1121207,0,139.629000,1
1121210,0,142.344000,0
1121210,0,139.437000,1
1121211,0,141.985333,0
1121211,0,139.390000,1
1121212,0,141.647667,0
1121212,0,139.623000,1
1121213,0,141.442333,0
1121213,0,139.865000,1
1121214,0,141.258333,0
1121214,0,140.050000,1
1121217,0,141.093333,0
1121217,0,140.075000,1
1121218,0,140.908667,0
1121218,0,140.142000,1
1121219,0,140.724000,0
1121219,0,140.223000,1
1121220,0,140.633000,0
1121220,0,140.125000,1
1121221,0,140.592667,0
1121221,0,140.286000,1
1121224,0,140.539000,0
1121224,0,140.729000,1
1121225,0,140.572333,0
1121225,0,141.196000,1
1121226,0,140.738667,0
1121226,0,141.676000,1
1121227,0,140.953667,0
1121227,0,142.065000,1
1121228,0,141.073333,0
1121228,0,142.610000,1
1130108,0,141.258333,0
1130108,0,143.265000,1
1130109,0,141.417333,0
1130109,0,143.945000,1
1130110,0,141.692000,0
1130110,0,144.745000,1
1130111,0,141.848000,0
1130111,0,145.568000,1
1130114,0,142.062667,0
1130114,0,146.273000,1
1130115,0,142.310000,0
1130115,0,146.764000,1
1130116,0,142.539000,0
1130116,0,147.031000,1
1130117,0,142.826667,0
1130117,0,147.181000,1
1130118,0,143.157000,0
1130118,0,147.541000,1
1130121,0,143.520667,0
1130121,0,147.902000,1
1130122,0,143.804000,0
1130122,0,148.072000,1
1130123,0,144.019000,0
1130123,0,147.970000,1
1130124,0,144.226000,0
1130124,0,147.710000,1
1130125,0,144.415667,0
1130125,0,147.554000,1
1130128,0,144.648333,0
1130128,0,147.386000,1
1130129,0,144.889000,0
1130129,0,147.174000,1
1130130,0,145.096333,0
1130130,0,147.062000,1
1130131,0,145.211000,0
1130131,0,146.776000,1
1130201,0,145.262000,0
1130201,0,146.180000,1
1130204,0,145.377000,0
1130204,0,145.619000,1
1130205,0,145.425333,0
1130205,0,144.939000,1
1130206,0,145.476333,0
1130206,0,144.514000,1
1130207,0,145.450667,0
1130207,0,143.897000,1
1130208,0,145.445000,0
1130208,0,143.213000,1
1130211,0,145.321667,0
1130211,0,142.306000,1
1130212,0,145.008667,0
1130212,0,141.088000,1
1130213,0,144.640333,0
1130213,0,139.828000,1
1130214,0,144.380333,0
1130214,0,139.184000,1
1130215,0,144.027000,0
1130215,0,138.360000,1
1130218,0,143.667000,0
1130218,0,137.480000,1
1130219,0,143.327000,0
1130219,0,136.970000,1
1130220,0,143.017333,0
1130220,0,136.568000,1
1130221,0,142.576000,0
1130221,0,136.121000,1
1130222,0,142.196667,0
1130222,0,135.823000,1
1130225,0,141.813333,0
1130225,0,135.748000,1
1130226,0,141.386000,0
1130226,0,135.896000,1
1130227,0,141.027000,0
1130227,0,136.191000,1
1130228,0,140.755667,0
1130228,0,136.307000,1
1130301,0,140.367000,0
1130301,0,136.561000,1
1130304,0,139.894000,0
1130304,0,136.583000,1
1130305,0,139.415000,0
1130305,0,136.336000,1
1130306,0,139.090000,0
1130306,0,136.188000,1
1130307,0,138.709000,0
1130307,0,136.109000,1
1130311,0,138.338333,0
1130311,0,135.979000,1
1130312,0,138.002667,0
1130312,0,135.954000,1
1130313,0,137.659333,0
1130313,0,135.994000,1
1130314,0,137.457667,0
1130314,0,136.354000,1
1130315,0,137.430000,0
1130315,0,136.799000,1
1130318,0,137.447667,0
1130318,0,137.422000,1
1130319,0,137.501000,0
1130319,0,138.440000,1
1130320,0,137.526667,0
1130320,0,139.274000,1
1130321,0,137.547333,0
1130321,0,139.886000,1
1130322,0,137.608000,0
1130322,0,140.594000,1
1130325,0,137.661667,0
1130325,0,141.183000,1
1130326,0,137.700333,0
1130326,0,141.399000,1
1130327,0,137.780000,0
1130327,0,141.450000,1
1130328,0,137.829000,0
1130328,0,140.942000,1
1130329,0,137.716667,0
1130329,0,140.044000,1
1130401,0,137.706000,0
1130401,0,139.135000,1
1130402,0,137.673000,0
1130402,0,137.996000,1
1130403,0,137.504667,0
1130403,0,136.904000,1
1130404,0,137.215000,0
1130404,0,135.571000,1
1130405,0,137.056667,0
1130405,0,134.467000,1
1130408,0,136.881667,0
1130408,0,133.483000,1
1130409,0,136.646333,0
1130409,0,132.586000,1
1130410,0,136.467333,0
1130410,0,131.958000,1
1130411,0,136.237333,0
1130411,0,131.416000,1
1130412,0,135.825000,0
1130412,0,130.632000,1
1130415,0,135.466333,0
1130415,0,129.842000,1
1130416,0,135.155333,0
1130416,0,129.030000,1
1130417,0,134.861000,0
1130417,0,128.405000,1
1130418,0,134.364333,0
1130418,0,127.636000,1
1130419,0,133.901000,0
1130419,0,126.642000,1
1130422,0,133.416667,0
1130422,0,125.584000,1
1130423,0,132.840000,0
1130423,0,124.535000,1
1130424,0,132.296667,0
1130424,0,123.482000,1
1130425,0,131.780000,0
1130425,0,122.982000,1
1130426,0,131.113000,0
1130426,0,122.663000,1
1130429,0,130.451333,0
1130429,0,122.377000,1
1130430,0,129.734667,0
1130430,0,122.178000,1
1130502,0,129.104333,0
1130502,0,122.004000,1
1130503,0,128.473333,0
1130503,0,122.213000,1
1130506,0,128.034333,0
1130506,0,122.994000,1
1130507,0,127.653333,0
1130507,0,123.893000,1
1130508,0,127.373000,0
1130508,0,124.998000,1
1130510,0,127.202333,0
1130510,0,126.167000,1
1130513,0,127.104667,0
1130513,0,126.916000,1
1130514,0,126.843667,0
1130514,0,127.236000,1
1130515,0,126.571000,0
1130515,0,127.494000,1
1130516,0,126.245333,0
1130516,0,127.528000,1
1130517,0,125.987000,0
1130517,0,127.552000,1
1130520,0,125.871333,0
1130520,0,127.765000,1
1130521,0,125.707667,0
1130521,0,127.487000,1
1130522,0,125.573000,0
1130522,0,127.242000,1
1130523,0,125.432667,0
1130523,0,126.765000,1
1130524,0,125.136333,0
1130524,0,125.760000,1
1130527,0,124.829667,0
1130527,0,124.591000,1
1130528,0,124.643000,0
1130528,0,124.030000,1
1130529,0,124.457333,0
1130529,0,123.501000,1
1130530,0,124.248667,0
1130530,0,123.040000,1
1130531,0,124.108000,0
1130531,0,122.768000,1
1130603,0,124.141667,0
1130603,0,122.447000,1
1130604,0,124.144333,0
1130604,0,121.952000,1
1130605,0,124.098667,0
1130605,0,121.161000,1
1130606,0,124.047000,0
1130606,0,120.378000,1
1130607,0,123.958667,0
1130607,0,119.949000,1
1130610,0,123.720000,0
1130610,0,119.653000,1
1130611,0,123.500000,0
1130611,0,119.234000,1
1130613,0,123.064000,0
1130613,0,118.197000,1
1130614,0,122.675667,0
1130614,0,117.459000,1
1130617,0,122.243667,0
1130617,0,116.411000,1
1130618,0,121.817333,0
1130618,0,115.240000,1
1130619,0,121.292333,0
1130619,0,114.438000,1
1130620,0,120.611667,0
1130620,0,113.432000,1
1130621,0,119.860000,0
1130621,0,112.437000,1
1130624,0,119.060333,0
1130624,0,111.472000,1
1130625,0,118.219000,0
1130625,0,110.413000,1
1130626,0,117.644000,0
1130626,0,109.668000,1
1130627,0,117.144667,0
1130627,0,109.736000,1
1130628,0,116.631333,0
1130628,0,109.395000,1
1130701,0,116.162000,0
1130701,0,109.307000,1
1130702,0,115.611333,0
1130702,0,109.147000,1
1130703,0,115.035333,0
1130703,0,108.716000,1
1130704,0,114.453333,0
1130704,0,108.767000,1
1130705,0,114.043667,0
1130705,0,109.316000,1
1130708,0,113.782333,0
1130708,0,109.926000,1
1130709,0,113.566667,0
1130709,0,110.634000,1
1130710,0,113.363333,0
1130710,0,111.188000,1
1130711,0,113.172000,0
1130711,0,111.583000,1
1130712,0,113.137333,0
1130712,0,112.558000,1
1130715,0,113.189667,0
1130715,0,113.851000,1
1130716,0,113.196000,0
1130716,0,115.201000,1
1130717,0,113.310667,0
1130717,0,116.778000,1
1130718,0,113.719000,0
1130718,0,118.958000,1
1130719,0,114.120667,0
1130719,0,120.609000,1
1130722,0,114.524000,0
1130722,0,122.174000,1
1130723,0,114.923000,0
1130723,0,123.722000,1
1130724,0,115.333333,0
1130724,0,125.144000,1
1130725,0,115.889333,0
1130725,0,126.349000,1
1130726,0,116.471333,0
1130726,0,127.461000,1
1130729,0,117.094667,0
1130729,0,128.126000,1
1130730,0,117.729000,0
1130730,0,128.839000,1
1130731,0,118.283333,0
1130731,0,129.356000,1
1130801,0,118.964667,0
1130801,0,129.169000,1
1130802,0,119.732000,0
1130802,0,129.271000,1
1130805,0,120.401000,0
1130805,0,129.103000,1
1130806,0,121.097667,0
1130806,0,128.937000,1
1130807,0,121.656000,0
1130807,0,128.636000,1
1130808,0,122.145333,0
1130808,0,128.504000,1
1130809,0,122.736000,0
1130809,0,128.189000,1
1130812,0,123.386667,0
1130812,0,128.183000,1
1130813,0,124.062333,0
1130813,0,128.147000,1
1130814,0,124.855667,0
1130814,0,128.433000,1
1130815,0,125.681000,0
1130815,0,128.916000,1
1130816,0,126.277333,0
1130816,0,128.952000,1
1130819,0,126.824000,0
1130819,0,129.195000,1
1130820,0,127.404000,0
1130820,0,129.553000,1
1130821,0,128.010667,0
1130821,0,130.252000,1
1130822,0,128.573333,0
1130822,0,130.867000,1
1130823,0,129.133667,0
1130823,0,131.751000,1
1130826,0,129.524333,0
1130826,0,132.264000,1
1130827,0,129.828000,0
1130827,0,132.498000,1
1130828,0,130.050000,0
1130828,0,132.361000,1
1130829,0,130.084333,0
1130829,0,132.168000,1
1130830,0,130.144333,0
1130830,0,132.210000,1
1130902,0,130.216000,0
1130902,0,132.350000,1
1130903,0,130.288000,0
1130903,0,132.374000,1
1130904,0,130.375000,0
1130904,0,132.237000,1
1130905,0,130.564333,0
1130905,0,132.322000,1
1130906,0,130.941000,0
1130906,0,132.883000,1
1130909,0,131.401667,0
1130909,0,133.758000,1
1130910,0,132.017333,0
1130910,0,135.407000,1
1130911,0,132.574000,0
1130911,0,136.928000,1
1130912,0,133.158000,0
1130912,0,138.390000,1
1130913,0,133.610667,0
1130913,0,139.670000,1
1130916,0,134.100000,0
1130916,0,140.755000,1
1130917,0,134.657667,0
1130917,0,142.046000,1
1130918,0,135.341333,0
1130918,0,143.535000,1
1130919,0,136.095667,0
1130919,0,145.098000,1
1130920,0,136.828000,0
1130920,0,145.850000,1
1130923,0,137.460000,0
1130923,0,146.358000,1
1130924,0,137.984333,0
1130924,0,146.048000,1
1130925,0,138.379000,0
1130925,0,145.848000,1
1130926,0,138.746667,0
1130926,0,145.682000,1
1130927,0,139.237333,0
1130927,0,145.832000,1
1130930,0,139.677333,0
1130930,0,145.927000,1
1131001,0,140.089333,0
1131001,0,145.848000,1
1131002,0,140.534333,0
1131002,0,145.831000,1
1131003,0,140.936000,0
1131003,0,145.388000,1
1131004,0,141.197333,0
1131004,0,144.859000,1
1131007,0,141.538000,0
1131007,0,144.498000,1
1131008,0,142.054333,0
1131008,0,144.708000,1
1131009,0,142.713000,0
1131009,0,145.363000,1
1131010,0,143.357000,0
1131010,0,145.999000,1
1131011,0,144.093667,0
1131011,0,146.779000,1
1131014,0,144.781667,0
1131014,0,147.663000,1
1131015,0,145.500333,0
1131015,0,148.607000,1
1131016,0,146.326333,0
1131016,0,149.613000,1
1131017,0,147.195000,0
1131017,0,151.099000,1
1131018,0,147.736000,0
1131018,0,152.499000,1
1131021,0,148.237333,0
1131021,0,153.856000,1
1131022,0,148.487333,0
1131022,0,154.706000,1
1131023,0,148.721333,0
1131023,0,154.953000,1
1131024,0,148.845000,0
1131024,0,154.854000,1
1131025,0,149.038333,0
1131025,0,154.504000,1
1131028,0,149.307000,0
1131028,0,154.331000,1
1131029,0,149.487333,0
1131029,0,154.007000,1
1131030,0,149.676333,0
1131030,0,153.585000,1
1131031,0,149.726333,0
1131031,0,152.692000,1
1131101,0,149.822000,0
1131101,0,152.108000,1
1131105,0,149.930000,0
1131105,0,151.436000,1
1131106,0,150.073333,0
1131106,0,150.806000,1
1131107,0,150.156667,0
1131107,0,150.154000,1
1131108,0,150.292333,0
1131108,0,150.024000,1
1131111,0,150.367667,0
1131111,0,149.820000,1
1131112,0,150.400667,0
1131112,0,149.208000,1
1131113,0,150.451333,0
1131113,0,148.740000,1
1131114,0,150.387667,0
1131114,0,147.965000,1
1131115,0,150.501000,0
1131115,0,147.712000,1
1131118,0,150.680000,0
1131118,0,147.433000,1
1131119,0,150.871333,0
1131119,0,147.322000,1
1131120,0,150.903333,0
1131120,0,147.198000,1
1131121,0,150.836333,0
1131121,0,147.402000,1
1131122,0,150.755667,0
1131122,0,147.389000,1
1131125,0,150.620000,0
1131125,0,147.536000,1
1131126,0,150.465333,0
1131126,0,147.857000,1
1131127,0,150.124333,0
1131127,0,147.626000,1
1131128,0,149.693333,0
1131128,0,147.530000,1
1131129,0,149.154667,0
1131129,0,147.060000,1
1131202,0,148.712333,0
1131202,0,146.596000,1
1131203,0,148.160667,0
1131203,0,145.724000,1
1131204,0,147.599333,0
1131204,0,144.794000,1
1131205,0,147.050667,0
1131205,0,143.596000,1
1131206,0,146.550000,0
1131206,0,142.237000,1
1131209,0,146.128333,0
1131209,0,141.029000,1
1131210,0,145.711333,0
1131210,0,140.069000,1
1131211,0,145.271667,0
1131211,0,139.449000,1
1131212,0,144.740667,0
1131212,0,138.727000,1
1131213,0,144.229000,0
1131213,0,137.915000,1
1131216,0,143.639000,0
1131216,0,136.888000,1
1131217,0,143.161000,0
1131217,0,136.437000,1
1131218,0,142.807667,0
1131218,0,136.431000,1
1131219,0,142.609333,0
1131219,0,136.830000,1
1131220,0,142.310000,0
1131220,0,137.304000,1
1131223,0,142.105333,0
1131223,0,137.751000,1
1131224,0,141.992333,0
1131224,0,138.051000,1
1131225,0,141.863667,0
1131225,0,138.516000,1
1131226,0,141.766000,0
1131226,0,139.041000,1
1131227,0,141.552667,0
1131227,0,139.683000,1
1131230,0,141.259000,0
1131230,0,140.293000,1
1140106,0,140.854000,0
1140106,0,140.401000,1
1140108,0,140.462667,0
1140108,0,140.163000,1
1140109,0,140.073667,0
1140109,0,139.795000,1
1140110,0,139.713000,0
1140110,0,139.598000,1
1140113,0,139.375333,0
1140113,0,139.346000,1
1140114,0,139.040667,0
1140114,0,139.002000,1
1140115,0,138.868333,0
1140115,0,138.640000,1
1140116,0,138.699333,0
1140116,0,138.330000,1
1140117,0,138.532667,0
1140117,0,138.000000,1
1140120,0,138.345333,0
1140120,0,137.855000,1
1140121,0,138.313667,0
1140121,0,138.103000,1
1140122,0,138.535667,0
1140122,0,139.013000,1
1140123,0,138.808333,0
1140123,0,139.800000,1
1140124,0,139.095333,0
1140124,0,140.384000,1
1140127,0,139.370333,0
1140127,0,141.014000,1
1140128,0,139.672667,0
1140128,0,141.965000,1
1140129,0,140.033667,0
1140129,0,142.945000,1
1140130,0,140.435333,0
1140130,0,143.935000,1
1140131,0,140.873333,0
1140131,0,144.937000,1
1140203,0,141.296667,0
1140203,0,145.742000,1
1140204,0,141.425333,0
1140204,0,145.772000,1
1140205,0,141.501667,0
1140205,0,145.329000,1
1140206,0,141.544667,0
1140206,0,145.039000,1
1140207,0,141.671667,0
1140207,0,145.033000,1
1140210,0,141.826667,0
1140210,0,145.120000,1
1140211,0,142.007667,0
1140211,0,145.056000,1
1140212,0,142.222667,0
1140212,0,145.083000,1
1140213,0,142.449667,0
1140213,0,145.084000,1
1140214,0,142.651667,0
1140214,0,145.018000,1
1140217,0,143.020000,0
1140217,0,145.463000,1
1140218,0,143.484333,0
1140218,0,146.578000,1
1140219,0,144.018667,0
1140219,0,147.714000,1
1140220,0,144.331000,0
1140220,0,148.154000,1
1140221,0,144.680333,0
1140221,0,148.624000,1
1140224,0,144.997000,0
1140224,0,148.857000,1
1140225,0,145.378333,0
1140225,0,149.114000,1
1140226,0,145.657667,0
1140226,0,148.945000,1
1140227,0,145.852667,0
1140227,0,148.539000,1
1140228,0,145.975000,0
1140228,0,147.970000,1
1140303,0,145.892667,0
1140303,0,146.473000,1
1140304,0,145.257667,0
1140304,0,143.423000,1
1140305,0,144.755000,0
1140305,0,141.222000,1
1140306,0,144.111667,0
1140306,0,139.142000,1
1140307,0,143.430333,0
1140307,0,136.634000,1
1140311,0,142.679667,0
1140311,0,134.062000,1
1140312,0,141.752333,0
1140312,0,131.087000,1
1140313,0,140.832000,0
1140313,0,128.468000,1
1140314,0,139.806333,0
1140314,0,125.796000,1
1140317,0,138.894000,0
1140317,0,123.694000,1
1140318,0,138.102667,0
1140318,0,122.372000,1
1140319,0,137.664000,0
1140319,0,122.991000,1
1140320,0,137.115667,0
1140320,0,122.411000,1
1140321,0,136.519000,0
1140321,0,122.261000,1
1140324,0,135.863000,0
1140324,0,122.331000,1
1140325,0,135.100667,0
1140325,0,122.383000,1
1140326,0,134.484667,0
1140326,0,123.253000,1
1140327,0,133.944667,0
1140327,0,124.421000,1
1140328,0,133.397667,0
1140328,0,125.858000,1
1140331,0,132.939000,0
1140331,0,127.153000,1
1140401,0,132.470667,0
1140401,0,128.567000,1
1140402,0,131.945333,0
1140402,0,129.422000,1
1140403,0,131.356000,0
1140403,0,130.435000,1
1140404,0,130.957667,0
1140404,0,131.470000,1
1140407,0,130.526000,0
1140407,0,132.613000,1
1140408,0,130.021000,0
1140408,0,133.618000,1
1140409,0,129.477667,0
1140409,0,134.093000,1
1140410,0,129.022667,0
1140410,0,134.179000,1
1140411,0,128.663000,0
1140411,0,134.335000,1
1140414,0,128.401333,0
1140414,0,134.357000,1
1140415,0,128.257333,0
1140415,0,133.833000,1
1140416,0,128.491000,0
1140416,0,133.060000,1
1140417,0,128.448333,0
1140417,0,132.499000,1
1140418,0,128.668333,0
1140418,0,132.274000,1
1140421,0,129.001000,0
1140421,0,132.059000,1
1140422,0,129.310667,0
1140422,0,131.931000,1
1140423,0,129.699000,0
1140423,0,131.751000,1
1140424,0,130.038000,0
1140424,0,131.514000,1
1140425,0,130.336000,0
1140425,0,130.815000,1
1140428,0,130.484667,0
1140428,0,129.944000,1
1140429,0,130.746000,0
1140429,0,129.838000,1
1140430,0,130.789667,0
1140430,0,129.887000,1
1140502,0,130.891667,0
1140502,0,129.741000,1
1140505,0,130.954667,0
1140505,0,129.120000,1
1140506,0,131.018667,0
1140506,0,128.384000,1
1140507,0,131.184000,0
1140507,0,128.003000,1
1140508,0,131.372333,0
1140508,0,128.273000,1
1140512,0,131.507667,0
1140512,0,128.830000,1
1140513,0,131.664667,0
1140513,0,129.844000,1
1140514,0,131.849000,0
1140514,0,131.246000,1
1140515,0,131.988333,0
1140515,0,132.294000,1
1140516,0,132.156667,0
1140516,0,133.523000,1
1140519,0,132.474333,0
1140519,0,135.183000,1
1140520,0,132.927333,0
1140520,0,137.388000,1
1140521,0,133.210333,0
1140521,0,139.188000,1
1140522,0,133.640333,0
1140522,0,140.987000,1
1140523,0,134.010333,0
1140523,0,142.007000,1
1140526,0,134.415333,0
1140526,0,142.902000,1
1140527,0,134.843333,0
1140527,0,143.871000,1
1140528,0,135.154333,0
1140528,0,144.273000,1
1140529,0,135.529667,0
1140529,0,144.457000,1
1140530,0,136.077000,0
1140530,0,144.821000,1
1140602,0,136.497667,0
1140602,0,144.569000,1
1140603,0,136.866333,0
1140603,0,144.091000,1
1140604,0,137.204333,0
1140604,0,144.041000,1
1140605,0,137.572000,0
1140605,0,143.726000,1
1140606,0,137.964000,0
1140606,0,143.612000,1
1140609,0,138.415000,0
1140609,0,143.513000,1
1140610,0,139.029333,0
1140610,0,143.373000,1
1140611,0,139.707333,0
1140611,0,143.603000,1
1140616,0,140.188000,0
1140616,0,143.813000,1
1140617,0,140.747667,0
1140617,0,143.899000,1
1140618,0,141.314333,0
1140618,0,144.191000,1
1140619,0,141.984667,0
1140619,0,144.475000,1
1140620,0,142.603000,0
1140620,0,144.580000,1
1140623,0,143.178333,0
1140623,0,144.822000,1
1140624,0,143.627000,0
1140624,0,145.262000,1
1140625,0,144.173333,0
1140625,0,146.105000,1
1140626,0,144.626333,0
1140626,0,146.635000,1
1140627,0,144.945667,0
1140627,0,146.961000,1
1140630,0,145.273000,0
1140630,0,147.549000,1
1140701,0,145.530333,0
1140701,0,147.871000,1
1140702,0,145.683333,0
1140702,0,148.290000,1
1140703,0,145.806000,0
1140703,0,148.852000,1
1140704,0,146.089333,0
1140704,0,149.647000,1
1140707,0,146.161000,0
1140707,0,149.935000,1
1140708,0,146.367333,0
1140708,0,150.228000,1
1140709,0,146.570667,0
1140709,0,150.094000,1
1140710,0,146.737333,0
1140710,0,150.204000,1
1140711,0,146.951000,0
1140711,0,150.289000,1
1140714,0,147.172333,0
1140714,0,150.155000,1
1140715,0,147.285000,0
1140715,0,150.085000,1
1140716,0,147.230667,0
1140716,0,149.211000,1
1140717,0,147.128667,0
1140717,0,148.059000,1
1140718,0,146.927333,0
1140718,0,146.555000,1
1140721,0,146.807000,0
1140721,0,145.664000,1
1140722,0,146.591000,0
1140722,0,144.283000,1
1140723,0,146.393667,0
1140723,0,142.982000,1
1140724,0,146.113667,0
1140724,0,141.502000,1
1140725,0,145.838667,0
1140725,0,140.266000,1
1140728,0,145.528000,0
1140728,0,138.880000,1
1140729,0,145.098000,0
1140729,0,137.338000,1
1140730,0,144.616000,0
1140730,0,136.347000,1
1140731,0,144.202667,0
1140731,0,135.697000,1
1140801,0,143.751000,0
1140801,0,135.051000,1
1140804,0,143.277000,0
1140804,0,134.232000,1
1140805,0,142.687667,0
1140805,0,133.552000,1
1140806,0,141.812667,0
1140806,0,132.362000,1
1140807,0,140.957333,0
1140807,0,131.166000,1
1140808,0,140.250333,0
1140808,0,130.196000,1
1140811,0,139.524000,0
1140811,0,129.537000,1
1140812,0,138.860667,0
1140812,0,129.159000,1
1140813,0,138.151000,0
1140813,0,128.895000,1
1140814,0,137.457000,0
1140814,0,128.615000,1
1140815,0,136.733000,0
1140815,0,128.593000,1
1140818,0,136.190333,0
1140818,0,128.675000,1
1140819,0,135.647000,0
1140819,0,129.106000,1
1140820,0,135.150000,0
1140820,0,130.106000,1
1140821,0,134.676000,0
1140821,0,131.360000,1
1140822,0,134.264667,0
1140822,0,132.332000,1
1140825,0,133.818000,0
1140825,0,133.037000,1
1140826,0,133.432333,0
1140826,0,133.800000,1
1140827,0,133.283333,0
1140827,0,134.608000,1
1140828,0,133.120000,0
1140828,0,135.048000,1
1140829,0,132.971333,0
1140829,0,135.270000,1
1140901,0,132.722000,0
1140901,0,135.259000,1
1140902,0,132.585333,0
1140902,0,135.098000,1
1140903,0,132.427000,0
1140903,0,134.813000,1
1140904,0,132.503333,0
1140904,0,134.984000,1
1140905,0,132.529000,0
1140905,0,135.059000,1
1140908,0,132.668333,0
1140908,0,135.431000,1
1140909,0,132.898333,0
1140909,0,135.736000,1
1140910,0,133.163333,0
1140910,0,135.987000,1
