20190125,131500,160.81,160.90,160.60,160.90,89410
20190125,132000,160.89,160.99,160.80,160.87,68640
20190125,132500,160.90,161.00,160.88,161.00,67310
20190125,133000,161.00,161.16,160.83,161.16,134070
20190125,133500,161.13,161.18,161.10,161.15,26770
20190125,134000,161.15,161.18,161.10,161.17,62440
20190125,134500,161.16,161.22,161.10,161.20,97940
20190125,135000,161.20,161.23,161.09,161.12,41940
20190125,135500,161.09,161.17,160.98,161.04,244830
20190125,140000,161.04,161.25,161.04,161.25,26450
20190125,140500,161.23,161.26,161.09,161.15,51190
20190125,141000,161.17,161.18,160.93,161.17,66070
20190125,141500,161.13,161.20,160.96,161.15,50080
20190125,142000,161.10,161.19,160.98,161.13,40860
20190125,142500,161.20,161.21,161.12,161.20,49950
20190125,143000,161.20,161.28,161.15,161.28,71040
20190125,143500,161.28,161.35,161.25,161.28,65340
20190125,144000,161.27,161.30,161.26,161.30,26700
20190125,144500,161.28,161.31,161.28,161.30,38260
20190125,145000,161.30,161.47,161.30,161.45,94980
20190125,145500,161.48,161.48,161.20,161.26,108590
20190125,150000,161.25,161.25,160.62,160.94,338000
20190125,150500,160.95,161.10,160.90,161.10,67010
20190125,151000,161.14,161.24,161.10,161.20,58600
20190125,151500,161.20,161.24,161.12,161.21,40180
20190125,152000,161.20,161.24,161.18,161.20,64050
20190125,152500,161.15,161.17,161.07,161.14,71940
20190125,153000,161.14,161.22,161.07,161.07,49870
20190125,153500,161.10,161.23,161.10,161.12,36640
20190125,154000,161.14,161.19,161.01,161.01,67700
20190125,154500,161.01,161.06,160.89,160.98,132930
20190125,155000,160.98,161.06,160.96,161.06,77640
20190125,155500,161.08,161.32,161.05,161.27,100760
20190125,160000,161.27,161.63,161.27,161.60,388250
20190125,160500,161.61,161.80,161.60,161.67,378250
20190125,161000,161.62,161.93,161.56,161.92,354660
20190125,161500,161.92,162.05,161.84,161.91,608320
20190125,162000,161.96,162.13,161.91,161.95,131660
20190125,162500,161.96,162.00,161.82,161.82,100100
20190125,163000,161.86,161.97,161.82,161.84,68150
20190125,163500,161.84,161.90,161.74,161.79,131050
20190125,164000,161.88,161.90,161.75,161.75,91760
20190125,164500,161.75,161.83,161.70,161.81,54230
20190125,165000,161.81,161.81,161.52,161.66,179730
20190125,165500,161.69,161.69,161.40,161.40,271700
20190125,170000,161.40,161.60,161.39,161.58,137090
20190125,170500,161.60,161.65,161.52,161.52,68340
20190125,171000,161.58,161.58,161.30,161.46,267490
20190125,171500,161.47,161.62,161.47,161.58,47460
20190125,172000,161.58,161.76,161.52,161.71,90040
20190125,172500,161.73,161.88,161.68,161.85,149180
20190125,173000,161.87,161.97,161.66,161.74,236480
20190125,173500,161.77,161.82,161.64,161.73,67630
20190125,174000,161.73,161.90,161.73,161.90,101550
20190125,174500,161.90,162.26,161.89,162.26,657580
20190125,175000,162.26,162.40,162.13,162.30,212010
20190125,175500,162.33,162.45,162.20,162.44,229370
20190125,180000,162.41,162.48,162.23,162.23,173460
20190125,180500,162.28,162.33,162.14,162.20,183040
20190125,181000,162.23,162.31,162.20,162.22,130870
20190125,181500,162.20,162.25,162.07,162.13,189370
20190125,182000,162.13,162.22,162.10,162.21,183120
20190125,182500,162.22,162.47,162.15,162.46,413720
20190125,183000,162.46,162.48,162.33,162.36,461840
20190125,183500,162.36,162.48,162.33,162.42,393810
20190125,184500,162.82,162.82,162.82,162.82,2595260
20190128,100000,162.40,162.47,161.82,162.36,218820
20190128,100500,162.35,162.50,162.30,162.50,278270
20190128,101000,162.50,163.05,162.50,162.98,610810
20190128,101500,163.00,163.07,162.72,162.72,168650
20190128,102000,162.72,162.84,162.70,162.82,91930
20190128,102500,162.82,163.40,162.80,163.17,484130
20190128,103000,163.17,163.43,163.11,163.12,245950
20190128,103500,163.13,163.35,163.10,163.15,162350
20190128,104000,163.16,163.45,163.15,163.41,184910
20190128,104500,163.41,163.58,163.30,163.32,387520
20190128,105000,163.36,163.39,163.29,163.37,112120
20190128,105500,163.32,163.49,163.30,163.32,237380
20190128,110000,163.33,163.50,163.11,163.27,833040
20190128,110500,163.28,163.30,163.02,163.11,433400
20190128,111000,163.11,163.16,162.90,163.05,214210
20190128,111500,163.01,163.06,162.79,162.95,211820
20190128,112000,162.97,163.11,162.93,163.05,77620
20190128,112500,163.05,163.09,162.67,162.70,213390
20190128,113000,162.68,162.70,162.03,162.04,595560
20190128,113500,162.07,162.19,161.90,162.05,426750
20190128,114000,162.00,162.00,161.83,161.90,292220
20190128,114500,161.90,161.96,161.70,161.96,227610
20190128,115000,161.96,162.21,161.81,162.20,149210
20190128,115500,162.22,162.25,162.08,162.09,57170
20190128,120000,162.10,162.23,162.02,162.08,80830
20190128,120500,162.05,162.05,161.81,162.02,119570
20190128,121000,162.02,162.25,162.02,162.06,231720
20190128,121500,162.07,162.09,161.55,161.63,248550
20190128,122000,161.63,161.89,161.63,161.70,97490
20190128,122500,161.70,161.88,161.64,161.87,86550
20190128,123000,161.87,161.87,161.74,161.83,30610
20190128,123500,161.79,161.84,161.70,161.74,78590
20190128,124000,161.70,161.73,161.42,161.55,338670
20190128,124500,161.53,161.60,161.45,161.47,199790
20190128,125000,161.50,161.60,161.32,161.48,191490
20190128,125500,161.52,161.60,161.33,161.36,112470
20190128,130000,161.36,161.39,161.05,161.14,564870
20190128,130500,161.14,161.35,161.14,161.33,206900
20190128,131000,161.33,161.33,161.26,161.33,124310
20190128,131500,161.32,161.53,161.32,161.40,151410
20190128,132000,161.39,161.44,161.29,161.32,69040
20190128,132500,161.34,161.34,161.09,161.25,119790
20190128,133000,161.25,161.28,161.10,161.28,64120
20190128,133500,161.28,161.36,161.25,161.35,113520
20190128,134000,161.36,161.37,161.31,161.33,77860
20190128,134500,161.33,161.34,161.05,161.18,127710
20190128,135000,161.18,161.27,160.82,160.90,249240
20190128,135500,160.88,161.26,160.88,161.26,138520
20190128,140000,161.27,161.33,161.24,161.31,49250
20190128,140500,161.31,161.31,161.06,161.08,93330
20190128,141000,161.05,161.17,160.91,161.05,177750
20190128,141500,161.05,161.05,160.80,160.86,194610
20190128,142000,160.86,160.96,160.62,160.95,266720
20190128,142500,160.94,161.03,160.90,160.98,113930
20190128,143000,160.96,161.05,160.90,160.94,245740
20190128,143500,160.94,160.95,160.75,160.91,121890
20190128,144000,160.89,161.02,160.89,160.95,179240
20190128,144500,160.95,161.32,160.89,161.28,278190
20190128,145000,161.30,161.31,160.90,161.06,458330
20190128,145500,161.05,161.15,160.92,161.03,294740
20190128,150000,161.01,161.03,160.78,160.85,466440
20190128,150500,160.85,160.99,160.85,160.92,85430
20190128,151000,160.92,161.00,160.90,161.00,134220
20190128,151500,160.96,161.06,160.92,161.05,75220
20190128,152000,161.05,161.15,161.00,161.07,99330
20190128,152500,161.08,161.08,160.93,161.01,63490
20190128,153000,161.03,161.03,160.90,160.94,122480
20190128,153500,161.01,161.05,160.91,160.96,47240
20190128,154000,160.99,161.17,160.96,161.12,118210
20190128,154500,161.15,161.17,161.01,161.09,230100
20190128,155000,161.12,161.27,161.11,161.14,91510
20190128,155500,161.15,161.15,161.03,161.05,94540
20190128,160000,161.05,161.06,160.87,160.87,220240
20190128,160500,160.88,160.95,160.88,160.91,38910
20190128,161000,160.88,160.93,160.87,160.90,64510
20190128,161500,160.89,160.89,160.80,160.85,91600
20190128,162000,160.85,160.87,160.65,160.77,167660
20190128,162500,160.76,160.78,160.60,160.65,113580
20190128,163000,160.64,160.65,160.47,160.55,237460
20190128,163500,160.55,160.58,160.42,160.58,133380
20190128,164000,160.58,160.80,160.53,160.79,166330
20190128,164500,160.79,161.00,160.77,160.87,339460
20190128,165000,160.89,160.95,160.84,160.95,158480
20190128,165500,160.94,160.97,160.71,160.81,223720
20190128,170000,160.83,161.00,160.72,160.77,250030
20190128,170500,160.76,160.89,160.55,160.66,328700
20190128,171000,160.66,160.76,160.60,160.70,103370
20190128,171500,160.70,160.75,160.57,160.75,274840
20190128,172000,160.76,160.79,160.57,160.68,157530
20190128,172500,160.67,160.72,160.58,160.62,149660
20190128,173000,160.64,160.79,160.58,160.79,287610
20190128,173500,160.79,160.79,160.56,160.75,212150
20190128,174000,160.76,160.93,160.67,160.88,204640
20190128,174500,160.88,160.98,160.74,160.83,238160
20190128,175000,160.87,160.87,160.55,160.56,243570
20190128,175500,160.56,160.56,160.24,160.36,322060
20190128,180000,160.36,160.38,159.92,160.00,679860
20190128,180500,160.00,160.41,159.82,160.35,609340
20190128,181000,160.35,160.43,160.21,160.28,282210
20190128,181500,160.28,160.62,160.18,160.62,168500
20190128,182000,160.62,160.67,160.50,160.58,192360
20190128,182500,160.56,160.59,160.32,160.51,228980
20190128,183000,160.51,160.74,160.45,160.62,377800
20190128,183500,160.64,160.76,160.23,160.23,493440
20190128,184500,160.56,160.56,160.56,160.56,1269260
