5470
1120719,0,158.900000,0
1120719,0,153.150000,1
1120720,0,158.900000,0
1120720,0,153.150000,1
1120723,0,158.900000,0
1120723,0,151.990000,1
1120724,0,158.900000,0
1120724,0,149.350000,1
1120725,0,158.900000,0
1120725,0,144.940000,1
1120726,0,158.900000,0
1120726,0,144.940000,1
1120727,0,158.900000,0
1120727,0,144.940000,1
1120730,0,158.900000,0
1120730,0,144.940000,1
1120731,0,158.900000,0
1120731,0,144.940000,1
1120801,0,158.900000,0
1120801,0,144.940000,1
1120802,0,158.900000,0
1120802,0,144.940000,1
1120803,0,158.900000,0
1120803,0,144.940000,1
1120806,0,158.900000,0
1120806,0,144.940000,1
1120807,0,158.900000,0
1120807,0,144.940000,1
1120808,0,158.900000,0
1120808,0,146.500000,1
1120809,0,158.900000,0
1120809,0,148.000000,1
1120810,0,158.900000,0
1120810,0,148.000000,1
1120813,0,158.900000,0
1120813,0,148.000000,1
1120814,0,158.900000,0
1120814,0,148.000000,1
1120815,0,158.800000,0
1120815,0,148.000000,1
1120816,0,156.980000,0
1120816,0,148.000000,1
1120817,0,157.560000,0
1120817,0,151.500000,1
1120820,0,157.560000,0
1120820,0,154.040000,1
1120821,0,157.560000,0
1120821,0,154.040000,1
1120822,0,157.560000,0
1120822,0,154.040000,1
1120823,0,157.600000,0
1120823,0,154.040000,1
1120824,0,157.600000,0
1120824,0,154.040000,1
1120827,0,157.600000,0
1120827,0,154.640000,1
1120828,0,157.600000,0
1120828,0,154.640000,1
1120829,0,157.600000,0
1120829,0,154.640000,1
1120830,0,157.600000,0
1120830,0,154.640000,1
1120831,0,157.600000,0
1120831,0,154.640000,1
1120903,0,157.600000,0
1120903,0,154.640000,1
1120904,0,158.430000,0
1120904,0,155.030000,1
1120905,0,158.430000,0
1120905,0,155.030000,1
1120906,0,158.430000,0
1120906,0,155.030000,1
1120907,0,159.200000,0
1120907,0,155.030000,1
1120910,0,162.900000,0
1120910,0,155.030000,1
1120911,0,162.900000,0
1120911,0,155.030000,1
1120912,0,164.100000,0
1120912,0,155.030000,1
1120913,0,164.100000,0
1120913,0,155.030000,1
1120914,0,166.920000,0
1120914,0,155.060000,1
1120917,0,169.400000,0
1120917,0,155.060000,1
1120918,0,169.400000,0
1120918,0,155.060000,1
1120919,0,169.400000,0
1120919,0,155.060000,1
1120920,0,169.400000,0
1120920,0,159.200000,1
1120921,0,169.400000,0
1120921,0,162.900000,1
1120924,0,169.400000,0
1120924,0,162.900000,1
1120925,0,169.400000,0
1120925,0,162.890000,1
1120926,0,169.400000,0
1120926,0,160.000000,1
1120927,0,169.400000,0
1120927,0,158.180000,1
1120928,0,169.400000,0
1120928,0,158.180000,1
1121001,0,169.400000,0
1121001,0,157.170000,1
1121002,0,169.400000,0
1121002,0,157.170000,1
1121003,0,169.400000,0
1121003,0,157.170000,1
1121004,0,169.400000,0
1121004,0,157.170000,1
1121005,0,169.400000,0
1121005,0,157.170000,1
1121008,0,169.400000,0
1121008,0,157.170000,1
1121009,0,169.400000,0
1121009,0,157.170000,1
1121010,0,169.400000,0
1121010,0,156.700000,1
1121011,0,169.400000,0
1121011,0,154.800000,1
1121012,0,169.400000,0
1121012,0,154.470000,1
1121015,0,169.400000,0
1121015,0,152.000000,1
1121016,0,169.400000,0
1121016,0,152.000000,1
1121017,0,169.400000,0
1121017,0,152.000000,1
1121018,0,169.400000,0
1121018,0,152.000000,1
1121019,0,169.400000,0
1121019,0,152.000000,1
1121022,0,169.400000,0
1121022,0,152.000000,1
1121023,0,169.400000,0
1121023,0,152.000000,1
1121024,0,169.400000,0
1121024,0,152.000000,1
1121025,0,169.400000,0
1121025,0,152.000000,1
1121026,0,169.400000,0
1121026,0,151.600000,1
1121029,0,168.500000,0
1121029,0,151.090000,1
1121030,0,168.280000,0
1121030,0,150.330000,1
1121031,0,165.540000,0
1121031,0,147.070000,1
1121101,0,165.540000,0
1121101,0,144.870000,1
1121102,0,163.220000,0
1121102,0,144.600000,1
1121106,0,162.890000,0
1121106,0,144.600000,1
1121107,0,160.400000,0
1121107,0,144.600000,1
1121108,0,160.400000,0
1121108,0,142.200000,1
1121109,0,160.400000,0
1121109,0,142.200000,1
1121112,0,160.400000,0
1121112,0,142.200000,1
1121113,0,160.400000,0
1121113,0,142.200000,1
1121114,0,159.500000,0
1121114,0,140.010000,1
1121115,0,159.500000,0
1121115,0,138.350000,1
1121116,0,159.500000,0
1121116,0,138.350000,1
1121119,0,159.500000,0
1121119,0,138.350000,1
1121120,0,159.500000,0
1121120,0,138.350000,1
1121121,0,156.700000,0
1121121,0,138.350000,1
1121122,0,156.300000,0
1121122,0,138.350000,1
1121123,0,156.300000,0
1121123,0,138.350000,1
1121126,0,156.300000,0
1121126,0,138.350000,1
1121127,0,156.300000,0
1121127,0,138.350000,1
1121128,0,156.300000,0
1121128,0,137.870000,1
1121129,0,156.300000,0
1121129,0,137.870000,1
1121130,0,156.300000,0
1121130,0,137.500000,1
1121203,0,156.300000,0
1121203,0,137.500000,1
1121204,0,156.300000,0
1121204,0,137.500000,1
1121205,0,153.750000,0
1121205,0,137.500000,1
1121206,0,152.780000,0
1121206,0,137.500000,1
1121207,0,151.600000,0
1121207,0,137.500000,1
1121210,0,151.090000,0
1121210,0,137.500000,1
1121211,0,150.330000,0
1121211,0,137.500000,1
1121212,0,147.070000,0
1121212,0,137.500000,1
1121213,0,146.540000,0
1121213,0,137.500000,1
1121214,0,146.540000,0
1121214,0,139.350000,1
1121217,0,146.540000,0
1121217,0,139.350000,1
1121218,0,146.540000,0
1121218,0,139.350000,1
1121219,0,146.020000,0
1121219,0,139.350000,1
1121220,0,146.020000,0
1121220,0,139.350000,1
1121221,0,146.020000,0
1121221,0,139.350000,1
1121224,0,144.410000,0
1121224,0,139.350000,1
1121225,0,145.000000,0
1121225,0,139.350000,1
1121226,0,145.000000,0
1121226,0,139.350000,1
1121227,0,145.000000,0
1121227,0,139.350000,1
1121228,0,145.000000,0
1121228,0,139.470000,1
1130108,0,146.200000,0
1130108,0,139.470000,1
1130109,0,147.270000,0
1130109,0,139.470000,1
1130110,0,149.000000,0
1130110,0,139.470000,1
1130111,0,149.000000,0
1130111,0,141.500000,1
1130114,0,149.000000,0
1130114,0,144.410000,1
1130115,0,149.320000,0
1130115,0,144.800000,1
1130116,0,149.320000,0
1130116,0,144.800000,1
1130117,0,149.320000,0
1130117,0,144.800000,1
1130118,0,149.320000,0
1130118,0,144.800000,1
1130121,0,149.320000,0
1130121,0,146.200000,1
1130122,0,149.320000,0
1130122,0,146.500000,1
1130123,0,149.320000,0
1130123,0,146.250000,1
1130124,0,149.320000,0
1130124,0,146.250000,1
1130125,0,149.320000,0
1130125,0,146.140000,1
1130128,0,149.320000,0
1130128,0,146.140000,1
1130129,0,149.320000,0
1130129,0,146.140000,1
1130130,0,149.320000,0
1130130,0,146.140000,1
1130131,0,149.320000,0
1130131,0,143.640000,1
1130201,0,149.320000,0
1130201,0,142.440000,1
1130204,0,149.320000,0
1130204,0,142.440000,1
1130205,0,149.320000,0
1130205,0,141.100000,1
1130206,0,149.320000,0
1130206,0,141.100000,1
1130207,0,149.320000,0
1130207,0,140.230000,1
1130208,0,149.320000,0
1130208,0,139.300000,1
1130211,0,149.320000,0
1130211,0,137.800000,1
1130212,0,149.320000,0
1130212,0,135.020000,1
1130213,0,149.320000,0
1130213,0,133.950000,1
1130214,0,149.320000,0
1130214,0,133.950000,1
1130215,0,149.320000,0
1130215,0,133.950000,1
1130218,0,149.320000,0
1130218,0,133.950000,1
1130219,0,149.320000,0
1130219,0,133.950000,1
1130220,0,149.320000,0
1130220,0,133.950000,1
1130221,0,149.320000,0
1130221,0,133.950000,1
1130222,0,149.320000,0
1130222,0,133.950000,1
1130225,0,149.320000,0
1130225,0,133.950000,1
1130226,0,148.410000,0
1130226,0,133.950000,1
1130227,0,148.410000,0
1130227,0,134.000000,1
1130228,0,148.410000,0
1130228,0,134.000000,1
1130301,0,148.410000,0
1130301,0,134.000000,1
1130304,0,147.900000,0
1130304,0,134.220000,1
1130305,0,147.200000,0
1130305,0,133.530000,1
1130306,0,147.200000,0
1130306,0,133.530000,1
1130307,0,147.200000,0
1130307,0,133.530000,1
1130311,0,147.200000,0
1130311,0,133.530000,1
1130312,0,147.200000,0
1130312,0,133.530000,1
1130313,0,146.550000,0
1130313,0,133.530000,1
1130314,0,143.640000,0
1130314,0,133.530000,1
1130315,0,142.810000,0
1130315,0,133.530000,1
1130318,0,142.970000,0
1130318,0,133.530000,1
1130319,0,144.400000,0
1130319,0,133.530000,1
1130320,0,144.400000,0
1130320,0,134.970000,1
1130321,0,144.400000,0
1130321,0,134.970000,1
1130322,0,144.400000,0
1130322,0,135.020000,1
1130325,0,144.400000,0
1130325,0,136.800000,1
1130326,0,144.400000,0
1130326,0,136.900000,1
1130327,0,144.400000,0
1130327,0,137.410000,1
1130328,0,144.400000,0
1130328,0,135.420000,1
1130329,0,144.400000,0
1130329,0,133.830000,1
1130401,0,144.400000,0
1130401,0,133.830000,1
1130402,0,144.400000,0
1130402,0,133.010000,1
1130403,0,144.400000,0
1130403,0,130.950000,1
1130404,0,144.400000,0
1130404,0,129.290000,1
1130405,0,144.400000,0
1130405,0,129.290000,1
1130408,0,144.400000,0
1130408,0,129.290000,1
1130409,0,144.400000,0
1130409,0,129.290000,1
1130410,0,144.400000,0
1130410,0,129.290000,1
1130411,0,144.400000,0
1130411,0,129.290000,1
1130412,0,144.400000,0
1130412,0,125.990000,1
1130415,0,144.400000,0
1130415,0,125.980000,1
1130416,0,144.400000,0
1130416,0,124.890000,1
1130417,0,144.400000,0
1130417,0,124.700000,1
1130418,0,144.400000,0
1130418,0,121.600000,1
1130419,0,144.400000,0
1130419,0,121.070000,1
1130422,0,144.400000,0
1130422,0,120.490000,1
1130423,0,144.400000,0
1130423,0,119.500000,1
1130424,0,144.400000,0
1130424,0,119.500000,1
1130425,0,144.400000,0
1130425,0,119.500000,1
1130426,0,144.400000,0
1130426,0,119.500000,1
1130429,0,144.400000,0
1130429,0,119.500000,1
1130430,0,142.620000,0
1130430,0,119.500000,1
1130502,0,142.620000,0
1130502,0,119.500000,1
1130503,0,142.050000,0
1130503,0,119.500000,1
1130506,0,140.910000,0
1130506,0,119.500000,1
1130507,0,138.960000,0
1130507,0,119.500000,1
1130508,0,137.410000,0
1130508,0,120.600000,1
1130510,0,135.420000,0
1130510,0,122.800000,1
1130513,0,133.880000,0
1130513,0,122.800000,1
1130514,0,133.880000,0
1130514,0,122.900000,1
1130515,0,133.010000,0
1130515,0,122.900000,1
1130516,0,132.490000,0
1130516,0,122.960000,1
1130517,0,132.490000,0
1130517,0,123.200000,1
1130520,0,132.490000,0
1130520,0,123.200000,1
1130521,0,132.490000,0
1130521,0,123.200000,1
1130522,0,132.490000,0
1130522,0,123.200000,1
1130523,0,132.490000,0
1130523,0,123.200000,1
1130524,0,132.490000,0
1130524,0,122.240000,1
1130527,0,132.490000,0
1130527,0,120.800000,1
1130528,0,132.490000,0
1130528,0,120.390000,1
1130529,0,132.490000,0
1130529,0,120.390000,1
1130530,0,132.490000,0
1130530,0,118.630000,1
1130531,0,132.490000,0
1130531,0,118.630000,1
1130603,0,132.490000,0
1130603,0,118.630000,1
1130604,0,132.490000,0
1130604,0,118.630000,1
1130605,0,132.490000,0
1130605,0,118.630000,1
1130606,0,132.490000,0
1130606,0,117.950000,1
1130607,0,132.490000,0
1130607,0,117.950000,1
1130610,0,132.490000,0
1130610,0,117.840000,1
1130611,0,132.490000,0
1130611,0,116.200000,1
1130613,0,132.490000,0
1130613,0,110.040000,1
1130614,0,132.490000,0
1130614,0,110.040000,1
1130617,0,132.490000,0
1130617,0,110.000000,1
1130618,0,132.490000,0
1130618,0,110.000000,1
1130619,0,132.490000,0
1130619,0,110.000000,1
1130620,0,132.490000,0
1130620,0,109.060000,1
1130621,0,132.490000,0
1130621,0,108.000000,1
1130624,0,132.490000,0
1130624,0,108.000000,1
1130625,0,127.030000,0
1130625,0,107.250000,1
1130626,0,127.030000,0
1130626,0,107.250000,1
1130627,0,127.030000,0
1130627,0,107.250000,1
1130628,0,127.030000,0
1130628,0,107.250000,1
1130701,0,127.030000,0
1130701,0,107.250000,1
1130702,0,127.030000,0
1130702,0,107.250000,1
1130703,0,127.030000,0
1130703,0,107.250000,1
1130704,0,125.780000,0
1130704,0,107.250000,1
1130705,0,122.610000,0
1130705,0,107.250000,1
1130708,0,122.610000,0
1130708,0,107.250000,1
1130709,0,122.610000,0
1130709,0,107.840000,1
1130710,0,122.610000,0
1130710,0,107.840000,1
1130711,0,122.610000,0
1130711,0,107.840000,1
1130712,0,122.610000,0
1130712,0,108.820000,1
1130715,0,122.610000,0
1130715,0,108.820000,1
1130716,0,122.800000,0
1130716,0,108.820000,1
1130717,0,124.590000,0
1130717,0,109.570000,1
1130718,0,131.370000,0
1130718,0,113.490000,1
1130719,0,131.370000,0
1130719,0,114.290000,1
1130722,0,131.370000,0
1130722,0,114.290000,1
1130723,0,131.370000,0
1130723,0,114.290000,1
1130724,0,131.370000,0
1130724,0,114.670000,1
1130725,0,131.370000,0
1130725,0,117.590000,1
1130726,0,131.370000,0
1130726,0,122.050000,1
1130729,0,131.370000,0
1130729,0,122.800000,1
1130730,0,131.370000,0
1130730,0,124.590000,1
1130731,0,131.370000,0
1130731,0,126.720000,1
1130801,0,131.370000,0
1130801,0,126.720000,1
1130802,0,131.370000,0
1130802,0,126.720000,1
1130805,0,131.370000,0
1130805,0,126.720000,1
1130806,0,131.370000,0
1130806,0,126.720000,1
1130807,0,131.370000,0
1130807,0,125.500000,1
1130808,0,131.370000,0
1130808,0,125.400000,1
1130809,0,131.370000,0
1130809,0,125.400000,1
1130812,0,131.370000,0
1130812,0,125.400000,1
1130813,0,131.370000,0
1130813,0,125.400000,1
1130814,0,132.620000,0
1130814,0,125.400000,1
1130815,0,134.330000,0
1130815,0,125.400000,1
1130816,0,134.330000,0
1130816,0,125.400000,1
1130819,0,134.330000,0
1130819,0,125.400000,1
1130820,0,134.330000,0
1130820,0,125.400000,1
1130821,0,134.330000,0
1130821,0,125.400000,1
1130822,0,134.330000,0
1130822,0,125.560000,1
1130823,0,134.400000,0
1130823,0,128.640000,1
1130826,0,134.400000,0
1130826,0,129.570000,1
1130827,0,134.400000,0
1130827,0,130.800000,1
1130828,0,134.400000,0
1130828,0,130.800000,1
1130829,0,134.400000,0
1130829,0,130.800000,1
1130830,0,134.400000,0
1130830,0,130.800000,1
1130902,0,134.400000,0
1130902,0,131.250000,1
1130903,0,134.400000,0
1130903,0,131.250000,1
1130904,0,134.400000,0
1130904,0,131.120000,1
1130905,0,134.400000,0
1130905,0,131.120000,1
1130906,0,140.010000,0
1130906,0,131.120000,1
1130909,0,142.520000,0
1130909,0,131.120000,1
1130910,0,148.400000,0
1130910,0,131.120000,1
1130911,0,148.400000,0
1130911,0,131.120000,1
1130912,0,148.400000,0
1130912,0,131.120000,1
1130913,0,148.400000,0
1130913,0,131.120000,1
1130916,0,148.400000,0
1130916,0,131.120000,1
1130917,0,148.400000,0
1130917,0,131.120000,1
1130918,0,148.400000,0
1130918,0,132.400000,1
1130919,0,148.400000,0
1130919,0,140.010000,1
1130920,0,148.400000,0
1130920,0,142.520000,1
1130923,0,148.400000,0
1130923,0,143.050000,1
1130924,0,148.400000,0
1130924,0,143.050000,1
1130925,0,148.400000,0
1130925,0,143.050000,1
1130926,0,148.400000,0
1130926,0,143.050000,1
1130927,0,148.400000,0
1130927,0,143.050000,1
1130930,0,148.400000,0
1130930,0,144.000000,1
1131001,0,148.400000,0
1131001,0,144.000000,1
1131002,0,148.400000,0
1131002,0,144.000000,1
1131003,0,148.400000,0
1131003,0,143.600000,1
1131004,0,148.400000,0
1131004,0,142.240000,1
1131007,0,148.400000,0
1131007,0,142.240000,1
1131008,0,148.400000,0
1131008,0,142.240000,1
1131009,0,151.010000,0
1131009,0,142.240000,1
1131010,0,151.720000,0
1131010,0,142.240000,1
1131011,0,153.900000,0
1131011,0,142.240000,1
1131014,0,153.900000,0
1131014,0,142.240000,1
1131015,0,153.900000,0
1131015,0,142.240000,1
1131016,0,155.900000,0
1131016,0,142.240000,1
1131017,0,158.460000,0
1131017,0,142.240000,1
1131018,0,158.460000,0
1131018,0,143.990000,1
1131021,0,158.460000,0
1131021,0,147.400000,1
1131022,0,158.460000,0
1131022,0,151.010000,1
1131023,0,158.460000,0
1131023,0,151.720000,1
1131024,0,158.460000,0
1131024,0,150.730000,1
1131025,0,158.460000,0
1131025,0,150.400000,1
1131028,0,158.460000,0
1131028,0,150.400000,1
1131029,0,158.460000,0
1131029,0,150.290000,1
1131030,0,158.460000,0
1131030,0,150.290000,1
1131031,0,158.460000,0
1131031,0,149.530000,1
1131101,0,158.460000,0
1131101,0,149.530000,1
1131105,0,158.460000,0
1131105,0,149.530000,1
1131106,0,158.460000,0
1131106,0,149.530000,1
1131107,0,158.460000,0
1131107,0,146.960000,1
1131108,0,158.460000,0
1131108,0,146.960000,1
1131111,0,158.460000,0
1131111,0,146.960000,1
1131112,0,158.460000,0
1131112,0,144.990000,1
1131113,0,158.460000,0
1131113,0,144.990000,1
1131114,0,158.460000,0
1131114,0,143.930000,1
1131115,0,158.460000,0
1131115,0,143.930000,1
1131118,0,158.460000,0
1131118,0,143.930000,1
1131119,0,158.460000,0
1131119,0,143.930000,1
1131120,0,158.460000,0
1131120,0,143.930000,1
1131121,0,158.460000,0
1131121,0,143.930000,1
1131122,0,158.460000,0
1131122,0,143.930000,1
1131125,0,158.460000,0
1131125,0,143.930000,1
1131126,0,158.460000,0
1131126,0,143.930000,1
1131127,0,158.460000,0
1131127,0,143.300000,1
1131128,0,158.460000,0
1131128,0,142.970000,1
1131129,0,157.560000,0
1131129,0,142.300000,1
1131202,0,157.560000,0
1131202,0,142.300000,1
1131203,0,155.900000,0
1131203,0,141.010000,1
1131204,0,153.480000,0
1131204,0,139.060000,1
1131205,0,151.680000,0
1131205,0,137.020000,1
1131206,0,151.680000,0
1131206,0,135.710000,1
1131209,0,151.680000,0
1131209,0,135.710000,1
1131210,0,151.680000,0
1131210,0,135.710000,1
1131211,0,151.680000,0
1131211,0,135.710000,1
1131212,0,150.840000,0
1131212,0,135.710000,1
1131213,0,150.840000,0
1131213,0,134.180000,1
1131216,0,150.840000,0
1131216,0,132.700000,1
1131217,0,149.830000,0
1131217,0,132.700000,1
1131218,0,149.830000,0
1131218,0,132.700000,1
1131219,0,149.830000,0
1131219,0,132.700000,1
1131220,0,149.830000,0
1131220,0,132.700000,1
1131223,0,149.830000,0
1131223,0,132.700000,1
1131224,0,149.830000,0
1131224,0,132.700000,1
1131225,0,149.830000,0
1131225,0,132.700000,1
1131226,0,149.830000,0
1131226,0,132.700000,1
1131227,0,149.830000,0
1131227,0,132.700000,1
1131230,0,149.830000,0
1131230,0,136.500000,1
1140106,0,149.830000,0
1140106,0,137.580000,1
1140108,0,149.830000,0
1140108,0,136.620000,1
1140109,0,149.830000,0
1140109,0,136.620000,1
1140110,0,149.830000,0
1140110,0,136.620000,1
1140113,0,148.200000,0
1140113,0,136.620000,1
1140114,0,143.300000,0
1140114,0,136.620000,1
1140115,0,142.970000,0
1140115,0,136.620000,1
1140116,0,142.970000,0
1140116,0,136.620000,1
1140117,0,142.970000,0
1140117,0,136.620000,1
1140120,0,142.220000,0
1140120,0,136.620000,1
1140121,0,142.220000,0
1140121,0,136.620000,1
1140122,0,145.720000,0
1140122,0,137.300000,1
1140123,0,145.720000,0
1140123,0,137.300000,1
1140124,0,145.720000,0
1140124,0,137.300000,1
1140127,0,146.000000,0
1140127,0,137.300000,1
1140128,0,147.670000,0
1140128,0,137.300000,1
1140129,0,147.930000,0
1140129,0,137.300000,1
1140130,0,147.930000,0
1140130,0,137.300000,1
1140131,0,147.930000,0
1140131,0,137.350000,1
1140203,0,147.930000,0
1140203,0,140.060000,1
1140204,0,147.930000,0
1140204,0,140.360000,1
1140205,0,147.930000,0
1140205,0,140.360000,1
1140206,0,147.930000,0
1140206,0,140.360000,1
1140207,0,147.930000,0
1140207,0,140.360000,1
1140210,0,147.930000,0
1140210,0,140.360000,1
1140211,0,147.930000,0
1140211,0,140.360000,1
1140212,0,148.200000,0
1140212,0,140.360000,1
1140213,0,148.200000,0
1140213,0,140.360000,1
1140214,0,148.200000,0
1140214,0,140.360000,1
1140217,0,149.850000,0
1140217,0,140.360000,1
1140218,0,151.510000,0
1140218,0,141.290000,1
1140219,0,152.650000,0
1140219,0,142.300000,1
1140220,0,152.650000,0
1140220,0,144.260000,1
1140221,0,152.650000,0
1140221,0,146.660000,1
1140224,0,152.650000,0
1140224,0,146.660000,1
1140225,0,152.650000,0
1140225,0,146.660000,1
1140226,0,152.650000,0
1140226,0,146.510000,1
1140227,0,152.650000,0
1140227,0,143.750000,1
1140228,0,152.650000,0
1140228,0,140.970000,1
1140303,0,152.650000,0
1140303,0,134.880000,1
1140304,0,152.650000,0
1140304,0,121.010000,1
1140305,0,152.650000,0
1140305,0,121.010000,1
1140306,0,152.650000,0
1140306,0,121.010000,1
1140307,0,152.650000,0
1140307,0,121.010000,1
1140311,0,152.650000,0
1140311,0,121.010000,1
1140312,0,152.650000,0
1140312,0,119.850000,1
1140313,0,152.650000,0
1140313,0,119.850000,1
1140314,0,152.650000,0
1140314,0,117.030000,1
1140317,0,152.650000,0
1140317,0,117.030000,1
1140318,0,152.650000,0
1140318,0,117.030000,1
1140319,0,152.650000,0
1140319,0,117.030000,1
1140320,0,152.650000,0
1140320,0,117.030000,1
1140321,0,152.650000,0
1140321,0,117.030000,1
1140324,0,152.650000,0
1140324,0,117.030000,1
1140325,0,152.650000,0
1140325,0,117.030000,1
1140326,0,152.650000,0
1140326,0,117.030000,1
1140327,0,152.650000,0
1140327,0,117.030000,1
1140328,0,152.650000,0
1140328,0,119.950000,1
1140331,0,152.650000,0
1140331,0,121.660000,1
1140401,0,152.650000,0
1140401,0,124.000000,1
1140402,0,152.650000,0
1140402,0,124.000000,1
1140403,0,149.600000,0
1140403,0,124.000000,1
1140404,0,149.600000,0
1140404,0,124.000000,1
1140407,0,149.600000,0
1140407,0,124.000000,1
1140408,0,149.600000,0
1140408,0,128.550000,1
1140409,0,146.510000,0
1140409,0,131.400000,1
1140410,0,143.750000,0
1140410,0,131.400000,1
1140411,0,140.970000,0
1140411,0,132.860000,1
1140414,0,136.010000,0
1140414,0,132.860000,1
1140415,0,136.010000,0
1140415,0,130.560000,1
1140416,0,136.010000,0
1140416,0,128.020000,1
1140417,0,136.010000,0
1140417,0,128.020000,1
1140418,0,136.010000,0
1140418,0,128.020000,1
1140421,0,136.010000,0
1140421,0,128.020000,1
1140422,0,136.010000,0
1140422,0,128.020000,1
1140423,0,136.010000,0
1140423,0,128.020000,1
1140424,0,136.010000,0
1140424,0,128.020000,1
1140425,0,136.010000,0
1140425,0,125.970000,1
1140428,0,136.010000,0
1140428,0,124.410000,1
1140429,0,136.010000,0
1140429,0,124.410000,1
1140430,0,136.010000,0
1140430,0,124.410000,1
1140502,0,136.010000,0
1140502,0,124.410000,1
1140505,0,136.010000,0
1140505,0,124.410000,1
1140506,0,136.010000,0
1140506,0,124.410000,1
1140507,0,136.010000,0
1140507,0,124.410000,1
1140508,0,136.010000,0
1140508,0,124.410000,1
1140512,0,136.060000,0
1140512,0,124.410000,1
1140513,0,136.110000,0
1140513,0,124.410000,1
1140514,0,138.430000,0
1140514,0,126.290000,1
1140515,0,139.980000,0
1140515,0,126.290000,1
1140516,0,140.800000,0
1140516,0,126.290000,1
1140519,0,144.500000,0
1140519,0,126.290000,1
1140520,0,148.340000,0
1140520,0,126.500000,1
1140521,0,148.340000,0
1140521,0,128.960000,1
1140522,0,148.340000,0
1140522,0,134.200000,1
1140523,0,148.340000,0
1140523,0,136.060000,1
1140526,0,148.340000,0
1140526,0,136.110000,1
1140527,0,148.340000,0
1140527,0,138.430000,1
1140528,0,148.340000,0
1140528,0,139.980000,1
1140529,0,148.340000,0
1140529,0,140.800000,1
1140530,0,148.340000,0
1140530,0,141.820000,1
1140602,0,148.340000,0
1140602,0,141.820000,1
1140603,0,148.340000,0
1140603,0,141.820000,1
1140604,0,148.340000,0
1140604,0,141.820000,1
1140605,0,148.340000,0
1140605,0,141.820000,1
1140606,0,148.340000,0
1140606,0,141.820000,1
1140609,0,148.340000,0
1140609,0,141.820000,1
1140610,0,148.340000,0
1140610,0,141.820000,1
1140611,0,148.340000,0
1140611,0,141.820000,1
1140616,0,148.340000,0
1140616,0,141.980000,1
1140617,0,148.340000,0
1140617,0,141.980000,1
1140618,0,148.340000,0
1140618,0,143.260000,1
1140619,0,148.340000,0
1140619,0,143.260000,1
1140620,0,148.340000,0
1140620,0,143.260000,1
1140623,0,148.340000,0
1140623,0,143.260000,1
1140624,0,148.340000,0
1140624,0,143.920000,1
1140625,0,152.450000,0
1140625,0,143.920000,1
1140626,0,152.450000,0
1140626,0,143.920000,1
1140627,0,152.450000,0
1140627,0,143.920000,1
1140630,0,152.450000,0
1140630,0,144.900000,1
1140701,0,152.450000,0
1140701,0,144.900000,1
1140702,0,152.450000,0
1140702,0,145.050000,1
1140703,0,152.450000,0
1140703,0,145.050000,1
1140704,0,153.000000,0
1140704,0,146.220000,1
1140707,0,153.000000,0
1140707,0,147.660000,1
1140708,0,153.000000,0
1140708,0,148.010000,1
1140709,0,153.000000,0
1140709,0,148.010000,1
1140710,0,153.000000,0
1140710,0,148.010000,1
1140711,0,153.000000,0
1140711,0,148.520000,1
1140714,0,153.000000,0
1140714,0,148.460000,1
1140715,0,153.000000,0
1140715,0,147.820000,1
1140716,0,153.000000,0
1140716,0,140.350000,1
1140717,0,153.000000,0
1140717,0,140.350000,1
1140718,0,153.000000,0
1140718,0,137.960000,1
1140721,0,153.000000,0
1140721,0,137.960000,1
1140722,0,153.000000,0
1140722,0,136.780000,1
1140723,0,153.000000,0
1140723,0,136.780000,1
1140724,0,153.000000,0
1140724,0,136.000000,1
1140725,0,153.000000,0
1140725,0,136.000000,1
1140728,0,153.000000,0
1140728,0,134.600000,1
1140729,0,153.000000,0
1140729,0,132.400000,1
1140730,0,153.000000,0
1140730,0,130.440000,1
1140731,0,153.000000,0
1140731,0,130.440000,1
1140801,0,153.000000,0
1140801,0,130.440000,1
1140804,0,153.000000,0
1140804,0,130.440000,1
1140805,0,153.000000,0
1140805,0,129.980000,1
1140806,0,153.000000,0
1140806,0,126.200000,1
1140807,0,153.000000,0
1140807,0,124.040000,1
1140808,0,153.000000,0
1140808,0,124.040000,1
1140811,0,153.000000,0
1140811,0,124.040000,1
1140812,0,153.000000,0
1140812,0,124.040000,1
1140813,0,153.000000,0
1140813,0,124.040000,1
1140814,0,153.000000,0
1140814,0,124.040000,1
1140815,0,151.110000,0
1140815,0,124.040000,1
1140818,0,151.110000,0
1140818,0,124.040000,1
1140819,0,151.110000,0
1140819,0,124.040000,1
1140820,0,150.800000,0
1140820,0,124.040000,1
1140821,0,148.860000,0
1140821,0,126.800000,1
1140822,0,148.460000,0
1140822,0,127.800000,1
1140825,0,147.820000,0
1140825,0,127.800000,1
1140826,0,140.500000,0
1140826,0,127.800000,1
1140827,0,140.500000,0
1140827,0,131.200000,1
1140828,0,140.190000,0
1140828,0,131.280000,1
1140829,0,140.190000,0
1140829,0,132.820000,1
1140901,0,138.100000,0
1140901,0,132.710000,1
1140902,0,138.100000,0
1140902,0,132.680000,1
1140903,0,136.580000,0
1140903,0,132.680000,1
1140904,0,138.290000,0
1140904,0,132.680000,1
1140905,0,138.290000,0
1140905,0,132.680000,1
1140908,0,138.780000,0
1140908,0,132.680000,1
1140909,0,139.300000,0
1140909,0,132.680000,1
1140910,0,139.300000,0
1140910,0,132.680000,1
