5470
1120716,0,153.053554,0
1120716,0,153.189968,1
1120717,0,153.123655,0
1120717,0,153.425110,1
1120718,0,153.384696,0
1120718,0,154.319057,1
1120719,0,153.600968,0
1120719,0,154.854159,1
1120720,0,153.875057,0
1120720,0,155.492671,1
1120723,0,153.588033,0
1120723,0,153.969377,1
1120724,0,153.000541,0
1120724,0,151.758954,1
1120725,0,151.920538,0
1120725,0,148.319710,1
1120726,0,151.141136,0
1120726,0,146.802693,1
1120727,0,150.784382,0
1120727,0,147.147597,1
1120730,0,150.982792,0
1120730,0,149.359631,1
1120731,0,151.347549,0
1120731,0,151.569956,1
1120801,0,151.090702,0
1120801,0,150.937634,1
1120802,0,150.794458,0
1120802,0,150.281434,1
1120803,0,150.332856,0
1120803,0,149.147684,1
1120806,0,150.356229,0
1120806,0,150.004226,1
1120807,0,150.783526,0
1120807,0,152.063601,1
1120808,0,151.303715,0
1120808,0,153.912900,1
1120809,0,151.784990,0
1120809,0,155.144463,1
1120810,0,152.048144,0
1120810,0,155.279296,1
1120813,0,152.240861,0
1120813,0,155.135850,1
1120814,0,152.599312,0
1120814,0,155.645000,1
1120815,0,153.026221,0
1120815,0,156.299591,1
1120816,0,153.299859,0
1120816,0,156.269507,1
1120817,0,153.817788,0
1120817,0,157.171043,1
1120820,0,154.217941,0
1120820,0,157.469140,1
1120821,0,154.283807,0
1120821,0,156.536885,1
1120822,0,154.459059,0
1120822,0,156.286614,1
1120823,0,154.870538,0
1120823,0,157.005947,1
1120824,0,155.074671,0
1120824,0,156.849918,1
1120827,0,155.399351,0
1120827,0,157.224873,1
1120828,0,155.518204,0
1120828,0,156.817675,1
1120829,0,155.706636,0
1120829,0,156.818714,1
1120830,0,155.743144,0
1120830,0,156.321883,1
1120831,0,155.703322,0
1120831,0,155.720567,1
1120903,0,155.936638,0
1120903,0,156.299880,1
1120904,0,156.299668,0
1120904,0,157.244723,1
1120905,0,156.468898,0
1120905,0,157.295540,1
1120906,0,156.356438,0
1120906,0,156.357248,1
1120907,0,156.769587,0
1120907,0,157.594120,1
1120910,0,157.603281,0
1120910,0,160.086007,1
1120911,0,158.354918,0
1120911,0,161.714001,1
1120912,0,159.181460,0
1120912,0,163.276828,1
1120913,0,159.812882,0
1120913,0,163.827477,1
1120914,0,160.844072,0
1120914,0,165.783135,1
1120917,0,162.081466,0
1120917,0,168.108087,1
1120918,0,163.082425,0
1120918,0,169.127837,1
1120919,0,163.953473,0
1120919,0,169.569190,1
1120920,0,164.136883,0
1120920,0,167.565914,1
1120921,0,164.549475,0
1120921,0,167.041885,1
1120924,0,164.624971,0
1120924,0,165.570495,1
1120925,0,164.643985,0
1120925,0,164.392203,1
1120926,0,164.292450,0
1120926,0,162.281477,1
1120927,0,163.739681,0
1120927,0,160.062373,1
1120928,0,163.330194,0
1120928,0,158.983336,1
1121001,0,162.730132,0
1121001,0,157.528215,1
1121002,0,162.585186,0
1121002,0,158.106273,1
1121003,0,162.218235,0
1121003,0,157.745189,1
1121004,0,161.923044,0
1121004,0,157.730800,1
1121005,0,161.479726,0
1121005,0,157.169802,1
1121008,0,161.150123,0
1121008,0,157.135565,1
1121009,0,161.023800,0
1121009,0,157.812745,1
1121010,0,160.557272,0
1121010,0,157.053087,1
1121011,0,159.895691,0
1121011,0,155.733579,1
1121012,0,159.254305,0
1121012,0,154.761332,1
1121015,0,158.364666,0
1121015,0,153.065601,1
1121016,0,157.746929,0
1121016,0,152.695325,1
1121017,0,157.269818,0
1121017,0,152.834399,1
1121018,0,157.107767,0
1121018,0,153.983323,1
1121019,0,156.781529,0
1121019,0,154.158271,1
1121022,0,156.365616,0
1121022,0,153.874880,1
1121023,0,156.294684,0
1121023,0,154.822027,1
1121024,0,155.914213,0
1121024,0,154.328856,1
1121025,0,155.451119,0
1121025,0,153.578694,1
1121026,0,154.887388,0
1121026,0,152.568835,1
1121029,0,154.316682,0
1121029,0,151.699121,1
1121030,0,153.708909,0
1121030,0,150.820782,1
1121031,0,152.755889,0
1121031,0,148.814354,1
1121101,0,151.623491,0
1121101,0,146.549754,1
1121102,0,150.570671,0
1121102,0,145.012208,1
1121106,0,149.800531,0
1121106,0,144.740718,1
1121107,0,149.176962,0
1121107,0,144.918815,1
1121108,0,148.078347,0
1121108,0,143.180910,1
1121109,0,147.156132,0
1121109,0,142.354532,1
1121112,0,146.743886,0
1121112,0,143.412427,1
1121113,0,146.127868,0
1121113,0,143.303590,1
1121114,0,145.081684,0
1121114,0,141.502333,1
1121115,0,143.937743,0
1121115,0,139.628239,1
1121116,0,143.270515,0
1121116,0,139.769584,1
1121119,0,142.608101,0
1121119,0,139.713560,1
1121120,0,142.251261,0
1121120,0,140.601165,1
1121121,0,141.722741,0
1121121,0,140.477164,1
1121122,0,141.538417,0
1121122,0,141.469126,1
1121123,0,141.269644,0
1121123,0,141.758381,1
1121126,0,141.011708,0
1121126,0,141.876956,1
1121127,0,140.652321,0
1121127,0,141.471011,1
1121128,0,139.972556,0
1121128,0,139.885568,1
1121129,0,139.446341,0
1121129,0,139.130441,1
1121130,0,138.858233,0
1121130,0,138.217893,1
1121203,0,138.575162,0
1121203,0,138.515182,1
1121204,0,138.380818,0
1121204,0,138.941669,1
1121205,0,138.265349,0
1121205,0,139.437248,1
1121206,0,138.204776,0
1121206,0,139.907193,1
1121207,0,138.091184,0
1121207,0,139.977185,1
1121210,0,138.010503,0
1121210,0,140.066680,1
1121211,0,137.991798,0
1121211,0,140.283975,1
1121212,0,137.968928,0
1121212,0,140.366009,1
1121213,0,138.046858,0
1121213,0,140.734408,1
1121214,0,137.932177,0
1121214,0,140.263776,1
1121217,0,137.875179,0
1121217,0,140.074429,1
1121218,0,137.935079,0
1121218,0,140.314432,1
1121219,0,138.064231,0
1121219,0,140.709913,1
1121220,0,137.998425,0
1121220,0,140.272297,1
1121221,0,138.200447,0
1121221,0,140.888518,1
1121224,0,138.754348,0
1121224,0,142.606841,1
1121225,0,139.336297,0
1121225,0,143.994174,1
1121226,0,139.869153,0
1121226,0,144.869924,1
1121227,0,140.331853,0
1121227,0,145.299477,1
1121228,0,140.755374,0
1121228,0,145.517232,1
1130108,0,141.317663,0
1130108,0,146.228903,1
1130109,0,141.963671,0
1130109,0,147.121655,1
1130110,0,142.767124,0
1130110,0,148.428440,1
1130111,0,143.333863,0
1130111,0,148.631869,1
1130114,0,143.954145,0
1130114,0,149.066779,1
1130115,0,144.612253,0
1130115,0,149.625361,1
1130116,0,145.001742,0
1130116,0,149.173722,1
1130117,0,145.207604,0
1130117,0,148.272400,1
1130118,0,145.630392,0
1130118,0,148.479247,1
1130121,0,146.013164,0
1130121,0,148.585304,1
1130122,0,146.294432,0
1130122,0,148.391540,1
1130123,0,146.341225,0
1130123,0,147.487435,1
1130124,0,146.400526,0
1130124,0,146.935949,1
1130125,0,146.419954,0
1130125,0,146.450072,1
1130128,0,146.526945,0
1130128,0,146.465720,1
1130129,0,146.663212,0
1130129,0,146.639829,1
1130130,0,146.703532,0
1130130,0,146.474435,1
1130131,0,146.374806,0
1130131,0,145.059133,1
1130201,0,145.925901,0
1130201,0,143.593869,1
1130204,0,145.563495,0
1130204,0,142.822997,1
1130205,0,145.022561,0
1130205,0,141.599150,1
1130206,0,144.645229,0
1130206,0,141.258664,1
1130207,0,144.082985,0
1130207,0,140.306951,1
1130208,0,143.458782,0
1130208,0,139.328611,1
1130211,0,142.707907,0
1130211,0,138.081922,1
1130212,0,141.683228,0
1130212,0,136.085551,1
1130213,0,140.625155,0
1130213,0,134.377292,1
1130214,0,140.077246,0
1130214,0,134.833791,1
1130215,0,139.211169,0
1130215,0,133.906808,1
1130218,0,138.407407,0
1130218,0,133.309589,1
1130219,0,137.935405,0
1130219,0,133.926795,1
1130220,0,137.761529,0
1130220,0,135.333080,1
1130221,0,137.333062,0
1130221,0,135.337837,1
1130222,0,137.021478,0
1130222,0,135.640980,1
1130225,0,136.837037,0
1130225,0,136.210907,1
1130226,0,136.607835,0
1130226,0,136.367016,1
1130227,0,136.456752,0
1130227,0,136.665410,1
1130228,0,136.508690,0
1130228,0,137.531429,1
1130301,0,136.359559,0
1130301,0,137.372030,1
1130304,0,135.915961,0
1130304,0,136.112845,1
1130305,0,135.434536,0
1130305,0,134.957731,1
1130306,0,135.376163,0
1130306,0,135.546958,1
1130307,0,135.138706,0
1130307,0,135.269484,1
1130311,0,134.936441,0
1130311,0,135.120969,1
1130312,0,134.982049,0
1130312,0,135.842245,1
1130313,0,135.042016,0
1130313,0,136.378090,1
1130314,0,135.551761,0
1130314,0,138.360545,1
1130315,0,136.306899,0
1130315,0,140.705697,1
1130318,0,137.014791,0
1130318,0,142.286659,1
1130319,0,137.837639,0
1130319,0,143.903745,1
1130320,0,138.269133,0
1130320,0,143.736219,1
1130321,0,138.755386,0
1130321,0,143.857650,1
1130322,0,139.125831,0
1130322,0,143.587662,1
1130325,0,139.319838,0
1130325,0,142.810097,1
1130326,0,139.252742,0
1130326,0,141.345163,1
1130327,0,138.999257,0
1130327,0,139.628057,1
1130328,0,138.522319,0
1130328,0,137.575058,1
1130329,0,137.893480,0
1130329,0,135.511541,1
1130401,0,137.332493,0
1130401,0,134.215184,1
1130402,0,136.718550,0
1130402,0,133.038222,1
1130403,0,135.908602,0
1130403,0,131.415009,1
1130404,0,134.971869,0
1130404,0,129.687436,1
1130405,0,134.343231,0
1130405,0,129.434949,1
1130408,0,133.786710,0
1130408,0,129.420950,1
1130409,0,133.153515,0
1130409,0,129.038321,1
1130410,0,132.728570,0
1130410,0,129.402820,1
1130411,0,132.208931,0
1130411,0,129.227794,1
1130412,0,131.244257,0
1130412,0,127.376079,1
1130415,0,130.376924,0
1130415,0,126.218761,1
1130416,0,129.463484,0
1130416,0,125.051854,1
1130417,0,128.621344,0
1130417,0,124.292485,1
1130418,0,127.480943,0
1130418,0,122.492232,1
1130419,0,126.392284,0
1130419,0,121.165629,1
1130422,0,125.344989,0
1130422,0,120.144684,1
1130423,0,124.284640,0
1130423,0,119.146215,1
1130424,0,123.474138,0
1130424,0,119.108212,1
1130425,0,123.302308,0
1130425,0,121.196971,1
1130426,0,122.884287,0
1130426,0,121.689741,1
1130429,0,122.558072,0
1130429,0,122.220140,1
1130430,0,122.247459,0
1130430,0,122.513984,1
1130502,0,121.985840,0
1130502,0,122.762443,1
1130503,0,121.852100,0
1130503,0,123.273843,1
1130506,0,122.390784,0
1130506,0,125.968030,1
1130507,0,122.964135,0
1130507,0,128.016749,1
1130508,0,123.626624,0
1130508,0,129.807053,1
1130510,0,124.452479,0
1130510,0,131.700545,1
1130513,0,125.232806,0
1130513,0,132.944190,1
1130514,0,125.135495,0
1130514,0,130.712393,1
1130515,0,125.016472,0
1130515,0,128.977313,1
1130516,0,124.607977,0
1130516,0,126.642713,1
1130517,0,124.239801,0
1130517,0,125.042915,1
1130520,0,124.240431,0
1130520,0,125.173533,1
1130521,0,124.282521,0
1130521,0,125.414395,1
1130522,0,124.443048,0
1130522,0,126.017158,1
1130523,0,124.438211,0
1130523,0,125.866750,1
1130524,0,123.997524,0
1130524,0,124.171723,1
1130527,0,123.424737,0
1130527,0,122.408102,1
1130528,0,122.861352,0
1130528,0,121.091310,1
1130529,0,122.360528,0
1130529,0,120.288551,1
1130530,0,121.691854,0
1130530,0,119.025642,1
1130531,0,121.324943,0
1130531,0,119.105079,1
1130603,0,121.266304,0
1130603,0,120.208945,1
1130604,0,121.038270,0
1130604,0,120.354036,1
1130605,0,120.585689,0
1130605,0,119.581086,1
1130606,0,120.037424,0
1130606,0,118.581963,1
1130607,0,119.548932,0
1130607,0,117.969453,1
1130610,0,119.101047,0
1130610,0,117.572207,1
1130611,0,118.499054,0
1130611,0,116.627500,1
1130613,0,117.193463,0
1130613,0,113.275422,1
1130614,0,116.172219,0
1130614,0,111.674029,1
1130617,0,115.101923,0
1130617,0,110.161336,1
1130618,0,114.256421,0
1130618,0,109.691577,1
1130619,0,113.780987,0
1130619,0,110.521229,1
1130620,0,112.853989,0
1130620,0,109.350868,1
1130621,0,111.894592,0
1130621,0,108.192021,1
1130624,0,111.076245,0
1130624,0,107.662057,1
1130625,0,110.217416,0
1130625,0,106.942113,1
1130626,0,109.640782,0
1130626,0,107.244543,1
1130627,0,109.378439,0
1130627,0,108.432933,1
1130628,0,108.794813,0
1130628,0,107.994822,1
1130701,0,108.439924,0
1130701,0,108.333649,1
1130702,0,108.154656,0
1130702,0,108.687243,1
1130703,0,107.849840,0
1130703,0,108.738966,1
1130704,0,107.680777,0
1130704,0,109.135816,1
1130705,0,108.030179,0
1130705,0,111.188847,1
1130708,0,108.472308,0
1130708,0,112.964127,1
1130709,0,108.875160,0
1130709,0,114.077254,1
1130710,0,109.245418,0
1130710,0,114.739689,1
1130711,0,109.637890,0
1130711,0,115.281317,1
1130712,0,110.366920,0
1130712,0,116.887838,1
1130715,0,111.591900,0
1130715,0,119.892832,1
1130716,0,112.801100,0
1130716,0,122.125554,1
1130717,0,114.124443,0
1130717,0,124.280509,1
1130718,0,116.172719,0
1130718,0,128.619859,1
1130719,0,117.857412,0
1130719,0,130.698683,1
1130722,0,119.388522,0
1130722,0,131.876879,1
1130723,0,120.742850,0
1130723,0,132.321323,1
1130724,0,121.803473,0
1130724,0,131.809710,1
1130725,0,122.536054,0
1130725,0,130.464292,1
1130726,0,123.443064,0
1130726,0,130.310601,1
1130729,0,124.257489,0
1130729,0,130.082254,1
1130730,0,125.142298,0
1130730,0,130.384580,1
1130731,0,125.915322,0
1130731,0,130.422470,1
1130801,0,126.575354,0
1130801,0,130.252718,1
1130802,0,127.354944,0
1130802,0,130.761930,1
1130805,0,127.721537,0
1130805,0,129.846603,1
1130806,0,128.017581,0
1130806,0,129.090057,1
1130807,0,127.946304,0
1130807,0,127.362519,1
1130808,0,127.861257,0
1130808,0,126.164915,1
1130809,0,127.796566,0
1130809,0,125.466216,1
1130812,0,128.115242,0
1130812,0,126.436866,1
1130813,0,128.512438,0
1130813,0,127.546481,1
1130814,0,129.245292,0
1130814,0,129.687577,1
1130815,0,130.114209,0
1130815,0,131.884390,1
1130816,0,130.523805,0
1130816,0,131.976315,1
1130819,0,130.813394,0
1130819,0,131.718610,1
1130820,0,131.182896,0
1130820,0,131.918759,1
1130821,0,131.603436,0
1130821,0,132.355263,1
1130822,0,131.857776,0
1130822,0,132.181329,1
1130823,0,132.434955,0
1130823,0,133.316678,1
1130826,0,132.869572,0
1130826,0,133.751106,1
1130827,0,133.021409,0
1130827,0,133.152661,1
1130828,0,133.067246,0
1130828,0,132.413835,1
1130829,0,133.243395,0
1130829,0,132.416644,1
1130830,0,133.319116,0
1130830,0,132.134023,1
1130902,0,133.429007,0
1130902,0,132.117693,1
1130903,0,133.491340,0
1130903,0,131.999048,1
1130904,0,133.433418,0
1130904,0,131.534065,1
1130905,0,133.532933,0
1130905,0,131.806725,1
1130906,0,134.565566,0
1130906,0,135.437763,1
1130909,0,135.805339,0
1130909,0,138.975784,1
1130910,0,137.652486,0
1130910,0,143.918790,1
1130911,0,139.071467,0
1130911,0,146.202993,1
1130912,0,140.413940,0
1130912,0,147.795071,1
1130913,0,141.314090,0
1130913,0,147.565632,1
1130916,0,141.921967,0
1130916,0,146.523287,1
1130917,0,142.687146,0
1130917,0,146.499332,1
1130918,0,143.507007,0
1130918,0,146.868399,1
1130919,0,144.487148,0
1130919,0,147.916424,1
1130920,0,145.297210,0
1130920,0,148.281938,1
1130923,0,146.024155,0
1130923,0,148.451490,1
1130924,0,146.379684,0
1130924,0,147.427986,1
1130925,0,146.581434,0
1130925,0,146.287342,1
1130926,0,146.861544,0
1130926,0,145.884745,1
1130927,0,147.192830,0
1130927,0,145.924386,1
1130930,0,147.215973,0
1130930,0,144.983831,1
1131001,0,147.234079,0
1131001,0,144.389970,1
1131002,0,147.455359,0
1131002,0,144.794598,1
1131003,0,147.362576,0
1131003,0,144.064999,1
1131004,0,147.095895,0
1131004,0,142.977762,1
1131007,0,147.060824,0
1131007,0,143.073062,1
1131008,0,147.443158,0
1131008,0,144.716576,1
1131009,0,148.228350,0
1131009,0,147.468599,1
1131010,0,149.015731,0
1131010,0,149.612178,1
1131011,0,149.988265,0
1131011,0,151.975104,1
1131014,0,150.723278,0
1131014,0,152.988372,1
1131015,0,151.461481,0
1131015,0,153.872347,1
1131016,0,152.412056,0
1131016,0,155.426395,1
1131017,0,153.578118,0
1131017,0,157.507342,1
1131018,0,154.341682,0
1131018,0,157.762399,1
1131021,0,155.182630,0
1131021,0,158.393654,1
1131022,0,155.721180,0
1131022,0,157.938143,1
1131023,0,155.891041,0
1131023,0,156.426435,1
1131024,0,155.686263,0
1131024,0,154.090113,1
1131025,0,155.445219,0
1131025,0,152.340439,1
1131028,0,155.301933,0
1131028,0,151.494526,1
1131029,0,155.056696,0
1131029,0,150.584894,1
1131030,0,154.995811,0
1131030,0,150.645967,1
1131031,0,154.660257,0
1131031,0,149.759626,1
1131101,0,154.453887,0
1131101,0,149.608787,1
1131105,0,154.311355,0
1131105,0,149.760027,1
1131106,0,154.017333,0
1131106,0,149.348527,1
1131107,0,153.411983,0
1131107,0,147.924906,1
1131108,0,153.163796,0
1131108,0,148.146338,1
1131111,0,152.797449,0
1131111,0,147.871351,1
1131112,0,152.037565,0
1131112,0,146.217851,1
1131113,0,151.420653,0
1131113,0,145.456993,1
1131114,0,150.646807,0
1131114,0,144.266036,1
1131115,0,150.324985,0
1131115,0,144.943256,1
1131118,0,150.105679,0
1131118,0,145.751952,1
1131119,0,150.168095,0
1131119,0,147.309471,1
1131120,0,150.049821,0
1131120,0,147.762199,1
1131121,0,150.019200,0
1131121,0,148.363668,1
1131122,0,150.025620,0
1131122,0,148.900006,1
1131125,0,150.094400,0
1131125,0,149.486506,1
1131126,0,149.949953,0
1131126,0,149.120671,1
1131127,0,149.204396,0
1131127,0,146.638532,1
1131128,0,148.486154,0
1131128,0,144.833458,1
1131129,0,147.750976,0
1131129,0,143.362795,1
1131202,0,147.168574,0
1131202,0,142.744755,1
1131203,0,146.396675,0
1131203,0,141.517787,1
1131204,0,145.455245,0
1131204,0,139.894888,1
1131205,0,144.350019,0
1131205,0,137.980904,1
1131206,0,143.188712,0
1131206,0,136.220903,1
1131209,0,142.396023,0
1131209,0,136.096566,1
1131210,0,141.789118,0
1131210,0,136.528433,1
1131211,0,141.057419,0
1131211,0,136.250947,1
1131212,0,140.232040,0
1131212,0,135.551342,1
1131213,0,139.295025,0
1131213,0,134.465547,1
1131216,0,138.268916,0
1131216,0,133.165022,1
1131217,0,137.822264,0
1131217,0,134.116550,1
1131218,0,137.738057,0
1131218,0,135.976145,1
1131219,0,137.920605,0
1131219,0,138.185461,1
1131220,0,138.023291,0
1131220,0,139.423538,1
1131223,0,138.344275,0
1131223,0,141.032963,1
1131224,0,138.563890,0
1131224,0,141.785929,1
1131225,0,138.787450,0
1131225,0,142.297296,1
1131226,0,138.901773,0
1131226,0,142.234491,1
1131227,0,138.960605,0
1131227,0,141.948198,1
1131230,0,138.794149,0
1131230,0,140.888278,1
1140106,0,138.496162,0
1140106,0,139.589912,1
1140108,0,138.111695,0
1140108,0,138.273294,1
1140109,0,137.857686,0
1140109,0,137.723148,1
1140110,0,137.776799,0
1140110,0,137.899276,1
1140113,0,137.861280,0
1140113,0,138.593216,1
1140114,0,137.750566,0
1140114,0,138.374942,1
1140115,0,137.651635,0
1140115,0,138.223516,1
1140116,0,137.538328,0
1140116,0,138.028267,1
1140117,0,137.365754,0
1140117,0,137.637867,1
1140120,0,137.220698,0
1140120,0,137.414273,1
1140121,0,137.432692,0
1140121,0,138.508594,1
1140122,0,138.335913,0
1140122,0,141.809143,1
1140123,0,139.092152,0
1140123,0,143.752039,1
1140124,0,139.669497,0
1140124,0,144.582567,1
1140127,0,140.403887,0
1140127,0,145.811053,1
1140128,0,141.278399,0
1140128,0,147.293468,1
1140129,0,142.102781,0
1140129,0,148.295842,1
1140130,0,142.832245,0
1140130,0,148.792001,1
1140131,0,143.431360,0
1140131,0,148.792066,1
1140203,0,143.732100,0
1140203,0,147.818430,1
1140204,0,143.372884,0
1140204,0,144.803326,1
1140205,0,143.162111,0
1140205,0,143.167091,1
1140206,0,143.095984,0
1140206,0,142.534630,1
1140207,0,143.279547,0
1140207,0,143.023355,1
1140210,0,143.770179,0
1140210,0,144.555811,1
1140211,0,144.232428,0
1140211,0,145.659634,1
1140212,0,144.794698,0
1140212,0,146.911485,1
1140213,0,145.252232,0
1140213,0,147.539448,1
1140214,0,145.519680,0
1140214,0,147.394869,1
1140217,0,146.156813,0
1140217,0,148.698067,1
1140218,0,146.937043,0
1140218,0,150.273580,1
1140219,0,147.781232,0
1140219,0,151.777846,1
1140220,0,147.797297,0
1140220,0,150.009839,1
1140221,0,148.088994,0
1140221,0,149.778527,1
1140224,0,148.377862,0
1140224,0,149.687452,1
1140225,0,148.684028,0
1140225,0,149.771478,1
1140226,0,148.569928,0
1140226,0,148.399416,1
1140227,0,148.116861,0
1140227,0,146.218021,1
1140228,0,147.355053,0
1140228,0,143.519040,1
1140303,0,145.901338,0
1140303,0,139.017106,1
1140304,0,142.851328,0
1140304,0,129.845582,1
1140305,0,141.293758,0
1140305,0,128.282743,1
1140306,0,139.294455,0
1140306,0,125.377469,1
1140307,0,137.236815,0
1140307,0,122.810404,1
1140311,0,135.330568,0
1140311,0,121.215399,1
1140312,0,133.159751,0
1140312,0,118.809657,1
1140313,0,131.263293,0
1140313,0,117.713818,1
1140314,0,129.147274,0
1140314,0,115.786940,1
1140317,0,127.609666,0
1140317,0,116.102296,1
1140318,0,126.445704,0
1140318,0,117.348599,1
1140319,0,126.098947,0
1140319,0,120.903391,1
1140320,0,125.505378,0
1140320,0,122.360322,1
1140321,0,124.928216,0
1140321,0,123.218885,1
1140324,0,124.443403,0
1140324,0,123.924063,1
1140325,0,123.947272,0
1140325,0,124.159662,1
1140326,0,124.081470,0
1140326,0,126.386282,1
1140327,0,124.648312,0
1140327,0,129.421375,1
1140328,0,125.100050,0
1140328,0,131.119153,1
1140331,0,125.708908,0
1140331,0,132.835716,1
1140401,0,126.633792,0
1140401,0,135.177287,1
1140402,0,127.475095,0
1140402,0,136.579333,1
1140403,0,128.148388,0
1140403,0,137.005086,1
1140404,0,128.738531,0
1140404,0,137.032081,1
1140407,0,129.437340,0
1140407,0,137.474822,1
1140408,0,129.831501,0
1140408,0,136.751314,1
1140409,0,130.100350,0
1140409,0,135.812315,1
1140410,0,130.294002,0
1140410,0,134.896871,1
1140411,0,130.486641,0
1140411,0,134.267759,1
1140414,0,130.685500,0
1140414,0,133.878294,1
1140415,0,130.549993,0
1140415,0,132.433184,1
1140416,0,130.114279,0
1140416,0,130.310509,1
1140417,0,129.891581,0
1140417,0,129.521478,1
1140418,0,130.086570,0
1140418,0,130.461601,1
1140421,0,130.437079,0
1140421,0,131.747694,1
1140422,0,130.621960,0
1140422,0,132.134300,1
1140423,0,130.634111,0
1140423,0,131.821968,1
1140424,0,130.522229,0
1140424,0,131.159019,1
1140425,0,129.859773,0
1140425,0,128.682224,1
1140428,0,129.069049,0
1140428,0,126.356381,1
1140429,0,128.993259,0
1140429,0,127.175999,1
1140430,0,128.805420,0
1140430,0,127.354625,1
1140502,0,128.563637,0
1140502,0,127.259140,1
1140505,0,128.148242,0
1140505,0,126.520241,1
1140506,0,127.803206,0
1140506,0,126.174807,1
1140507,0,127.803009,0
1140507,0,127.112895,1
1140508,0,128.461972,0
1140508,0,130.155090,1
1140512,0,129.294792,0
1140512,0,133.036833,1
1140513,0,130.058020,0
1140513,0,134.941170,1
1140514,0,131.040832,0
1140514,0,137.182292,1
1140515,0,132.125225,0
1140515,0,139.273982,1
1140516,0,133.209298,0
1140516,0,140.910688,1
1140519,0,134.651616,0
1140519,0,143.528953,1
1140520,0,136.434325,0
1140520,0,146.848258,1
1140521,0,137.564482,0
1140521,0,147.132276,1
1140522,0,138.888316,0
1140522,0,148.223516,1
1140523,0,139.761979,0
1140523,0,147.606185,1
1140526,0,140.622024,0
1140526,0,147.294588,1
1140527,0,141.491587,0
1140527,0,147.298446,1
1140528,0,141.852186,0
1140528,0,145.662101,1
1140529,0,142.091578,0
1140529,0,144.188981,1
1140530,0,142.627105,0
1140530,0,144.334449,1
1140602,0,142.796127,0
1140602,0,143.285086,1
1140603,0,143.137941,0
1140603,0,143.277778,1
1140604,0,143.493772,0
1140604,0,143.465633,1
1140605,0,143.782304,0
1140605,0,143.496102,1
1140606,0,143.967450,0
1140606,0,143.268330,1
1140609,0,144.221434,0
1140609,0,143.459835,1
1140610,0,144.490315,0
1140610,0,143.762023,1
1140611,0,144.768949,0
1140611,0,144.121881,1
1140616,0,144.909070,0
1140616,0,143.982537,1
1140617,0,145.199897,0
1140617,0,144.508772,1
1140618,0,145.404877,0
1140618,0,144.673635,1
1140619,0,145.769465,0
1140619,0,145.452057,1
1140620,0,145.922577,0
1140620,0,145.346084,1
1140623,0,146.199036,0
1140623,0,145.785295,1
1140624,0,146.620873,0
1140624,0,146.711530,1
1140625,0,147.592488,0
1140625,0,149.470166,1
1140626,0,148.119603,0
1140626,0,150.017093,1
1140627,0,148.376446,0
1140627,0,149.542837,1
1140630,0,148.823209,0
1140630,0,149.968076,1
1140701,0,149.058416,0
1140701,0,149.615374,1
1140702,0,149.333188,0
1140702,0,149.585925,1
1140703,0,149.938506,0
1140703,0,150.850197,1
1140704,0,150.599274,0
1140704,0,152.093284,1
1140707,0,150.700532,0
1140707,0,151.100107,1
1140708,0,150.968541,0
1140708,0,151.054603,1
1140709,0,151.266440,0
1140709,0,151.220454,1
1140710,0,151.487779,0
1140710,0,151.156865,1
1140711,0,151.436369,0
1140711,0,150.206755,1
1140714,0,151.330707,0
1140714,0,149.373253,1
1140715,0,151.146374,0
1140715,0,148.527359,1
1140716,0,150.038434,0
1140716,0,144.599220,1
1140717,0,149.047247,0
1140717,0,142.095148,1
1140718,0,147.827083,0
1140718,0,139.376107,1
1140721,0,146.996671,0
1140721,0,138.703849,1
1140722,0,145.815815,0
1140722,0,136.863578,1
1140723,0,144.909630,0
1140723,0,136.385608,1
1140724,0,143.826029,0
1140724,0,135.273946,1
1140725,0,142.907598,0
1140725,0,134.909392,1
1140728,0,141.839928,0
1140728,0,133.953443,1
1140729,0,140.600729,0
1140729,0,132.459506,1
1140730,0,139.237390,0
1140730,0,130.717564,1
1140731,0,138.452210,0
1140731,0,131.315765,1
1140801,0,137.434369,0
1140801,0,130.729057,1
1140804,0,136.581360,0
1140804,0,130.688124,1
1140805,0,135.563559,0
1140805,0,129.861372,1
1140806,0,134.177603,0
1140806,0,127.704905,1
1140807,0,132.661786,0
1140807,0,125.402313,1
1140808,0,131.644003,0
1140808,0,125.249202,1
1140811,0,130.884241,0
1140811,0,125.835533,1
1140812,0,130.283558,0
1140812,0,126.622912,1
1140813,0,129.648564,0
1140813,0,126.870174,1
1140814,0,129.509726,0
1140814,0,128.642854,1
1140815,0,129.405249,0
1140815,0,129.906606,1
1140818,0,129.513921,0
1140818,0,131.457047,1
1140819,0,129.806343,0
1140819,0,133.140131,1
1140820,0,130.319415,0
1140820,0,135.083214,1
1140821,0,130.840346,0
1140821,0,136.480523,1
1140822,0,131.312627,0
1140822,0,137.291837,1
1140825,0,131.565300,0
1140825,0,137.068411,1
1140826,0,131.949562,0
1140826,0,137.356980,1
1140827,0,132.257539,0
1140827,0,137.292307,1
1140828,0,132.507174,0
1140828,0,137.039767,1
1140829,0,132.476283,0
1140829,0,135.850114,1
1140901,0,132.354864,0
1140901,0,134.646233,1
1140902,0,132.246338,0
1140902,0,133.802734,1
1140903,0,132.236832,0
1140903,0,133.537374,1
1140904,0,132.850003,0
1140904,0,135.600342,1
1140905,0,133.281884,0
1140905,0,136.509806,1
